date,meantemp,humidity,wind_speed,meanpressure
2018-11-24,8.2,37.0,3,769.3
2018-11-25,8.3,31.0,1,767.1
2018-11-26,5.7,68.0,3,765.3
2018-11-27,7.9,8.0,7,771.3
2018-11-28,4.4,34.0,3,768.9
2018-11-29,4.9,45.0,2,773.6
2018-11-30,4.9,43.0,1,770.0
2018-12-01,5.5,58.0,1,770.9
2018-12-02,5.2,88.0,1,763.4
2018-12-03,5.3,11.0,7,769.5
2018-12-04,2.5,14.0,5,774.2
2018-12-05,-0.5,34.0,2,773.0
2018-12-06,-4.0,15.0,6,778.0
2018-12-07,-8.0,12.0,6,782.5
2018-12-08,-5.6,13.0,4,781.6
2018-12-09,-4.2,19.0,2,778.6
2018-12-10,-3.0,30.0,2,778.0
2018-12-11,-4.3,14.0,4,779.8
2018-12-12,-1.2,19.0,2,775.9
2018-12-13,1.7,16.0,5,778.5
2018-12-14,-1.0,30.0,1,779.2
2018-12-15,-0.9,37.0,2,772.3
2018-12-16,2.1,31.0,2,766.9
2018-12-17,6.2,18.0,4,767.8
2018-12-18,7.2,20.0,5,765.8
2018-12-19,4.2,30.0,2,767.4
2018-12-20,2.0,44.0,1,768.2
2018-12-21,8.1,20.0,4,768.4
2018-12-22,6.5,20.0,2,771.4
2018-12-23,-3.0,11.0,2,778.7
2018-12-24,-1.4,21.0,1,771.3
2018-12-25,2.4,14.0,3,770.1
2018-12-26,-4.4,15.0,2,777.7
2018-12-27,-10.8,10.0,5,783.2
2018-12-28,-9.0,14.0,5,784.7
2018-12-29,-3.8,12.0,5,783.2
2018-12-30,-5.4,19.0,3,784.1
2018-12-31,-6.4,34.0,2,783.4
2019-01-01,-2.2,30.0,3,780.7
2019-01-02,-2.5,29.0,1,778.6
2019-01-03,-3.1,36.0,3,776.5
2019-01-04,-1.7,14.0,6,777.7
2019-01-05,-2.2,13.0,4,777.1
2019-01-06,-2.6,27.0,1,774.7
2019-01-07,1.5,17.0,3,775.3
2019-01-08,-1.8,17.0,3,780.1
2019-01-09,-2.5,22.0,1,776.8
2019-01-10,-0.4,29.0,1,770.5
2019-01-11,3.6,28.0,2,769.0
2019-01-12,0.8,41.0,0,768.5
2019-01-13,4.6,20.0,3,772.0
2019-01-14,0.3,59.0,1,770.9
2019-01-15,-5.5,13.0,5,781.0
2019-01-16,-1.5,17.0,1,772.8
2019-01-17,3.2,8.0,2,770.2
2019-01-18,2.1,17.0,2,769.8
2019-01-19,2.2,20.0,4,771.9
2019-01-20,1.1,18.0,3,776.5
2019-01-21,5.4,12.0,4,769.1
2019-01-22,8.1,14.0,2,765.5
2019-01-23,7.7,16.0,3,769.3
2019-01-24,1.0,53.0,3,770.2
2019-01-25,1.8,17.0,4,779.2
2019-01-26,2.2,15.0,3,778.6
2019-01-27,0.7,32.0,1,769.2
2019-01-28,3.7,9.0,1,773.3
2019-01-29,1.5,23.0,2,769.3
2019-01-30,1.7,13.0,7,774.6
2019-01-31,-3.0,8.0,3,775.5
2019-02-01,1.2,15.0,1,766.7
2019-02-02,-0.2,65.0,2,760.3
2019-02-03,4.7,17.0,6,766.8
2019-02-04,-0.1,54.0,2,768.0
2019-02-05,0.3,52.0,4,764.3
2019-02-06,-2.9,40.0,1,766.7
2019-02-07,-7.8,10.0,7,777.9
2019-02-08,-4.5,13.0,2,774.3
2019-02-09,-4.3,17.0,5,779.5
2019-02-10,-4.4,19.0,2,778.0
2019-02-11,-1.8,23.0,4,775.1
2019-02-12,-5.1,82.0,3,778.9
2019-02-13,-3.2,23.0,4,780.8
2019-02-14,-2.5,50.0,5,776.5
2019-02-15,-2.6,22.0,6,773.6
2019-02-16,-1.4,14.0,5,776.4
2019-02-17,1.4,16.0,3,774.0
2019-02-18,2.7,23.0,1,768.7
2019-02-19,0.0,90.0,2,766.3
2019-02-20,3.6,22.0,3,772.5
2019-02-21,6.5,19.0,1,772.7
2019-02-22,7.0,27.0,3,770.0
2019-02-23,9.2,27.0,1,771.1
2019-02-24,9.4,21.0,3,768.6
2019-02-25,8.5,19.0,4,771.2
2019-02-26,5.6,25.0,0,771.2
2019-02-27,7.9,40.0,2,767.5
2019-02-28,9.8,25.0,2,765.5
2019-03-01,10.2,24.0,3,768.3
2019-03-02,10.2,46.0,2,764.5
2019-03-03,10.0,40.0,1,760.5
2019-03-04,13.7,16.0,4,761.8
2019-03-05,15.4,13.0,3,763.7
2019-03-06,8.6,17.0,7,770.9
2019-03-07,9.6,14.0,1,772.0
2019-03-08,9.5,26.0,2,766.8
2019-03-09,10.0,31.0,2,763.6
2019-03-10,9.6,52.0,3,763.7
2019-03-11,13.9,16.0,4,759.4
2019-03-12,8.9,9.0,3,764.3
2019-03-13,12.2,13.0,2,766.6
2019-03-14,13.5,13.0,3,766.5
2019-03-15,10.1,15.0,3,768.7
2019-03-16,11.5,25.0,3,764.4
2019-03-17,14.0,28.0,3,767.4
2019-03-18,14.8,34.0,1,758.1
2019-03-19,16.7,42.0,1,756.1
2019-03-20,19.3,41.0,2,752.1
2019-03-21,8.5,14.0,8,767.8
2019-03-22,10.6,13.0,5,768.3
2019-03-23,7.7,13.0,3,773.5
2019-03-24,12.0,17.0,1,761.4
2019-03-25,19.4,7.0,3,759.1
2019-03-26,13.4,24.0,3,762.0
2019-03-27,19.3,18.0,1,760.0
2019-03-28,8.0,23.0,2,765.6
2019-03-29,9.6,24.0,3,760.7
2019-03-30,7.2,18.0,6,767.0
2019-03-31,12.0,12.0,5,768.3
2019-04-01,13.2,13.0,1,769.1
2019-04-02,13.6,22.0,2,769.3
2019-04-03,13.4,28.0,2,769.3
2019-04-04,18.8,28.0,3,757.6
2019-04-05,17.2,18.0,4,759.4
2019-04-06,16.3,13.0,3,759.1
2019-04-07,15.4,20.0,3,759.8
2019-04-08,14.0,13.0,4,765.3
2019-04-09,5.1,86.0,3,768.0
2019-04-10,14.2,25.0,5,764.9
2019-04-11,16.0,36.0,3,762.8
2019-04-12,16.3,38.0,3,761.6
2019-04-13,17.3,49.0,2,760.3
2019-04-14,19.4,8.0,2,766.3
2019-04-15,20.5,22.0,3,759.7
2019-04-16,20.7,39.0,2,756.7
2019-04-17,21.6,52.0,4,750.7
2019-04-18,20.5,14.0,5,762.1
2019-04-19,14.7,29.0,3,766.0
2019-04-20,10.3,73.0,1,759.8
2019-04-21,18.1,33.0,2,762.7
2019-04-22,18.6,53.0,2,759.6
2019-04-23,21.3,66.0,2,756.7
2019-04-24,16.8,83.0,3,759.1
2019-04-25,13.6,32.0,3,763.8
2019-04-26,15.8,47.0,2,766.9
2019-04-27,12.7,67.0,2,766.3
2019-04-28,12.2,69.0,2,764.5
2019-04-29,17.5,56.0,2,759.2
2019-04-30,21.1,22.0,9,759.1
2019-05-01,25.9,9.0,3,762.1
2019-05-02,26.9,15.0,2,760.5
2019-05-03,25.2,27.0,3,761.9
2019-05-04,25.1,37.0,2,760.3
2019-05-05,19.1,17.0,7,768.1
2019-05-06,21.4,8.0,3,768.4
2019-05-07,25.6,6.0,3,761.9
2019-05-08,21.8,29.0,1,756.2
2019-05-09,26.7,17.0,4,756.1
2019-05-10,24.5,42.0,3,755.8
2019-05-11,24.7,42.0,1,758.5
2019-05-12,18.4,76.0,2,758.1
2019-05-13,19.9,17.0,4,759.4
2019-05-14,21.7,31.0,2,756.5
2019-05-15,24.0,53.0,2,755.6
2019-05-16,28.2,46.0,3,754.0
2019-05-17,26.1,61.0,3,754.1
2019-05-18,20.3,77.0,2,757.6
2019-05-19,20.8,21.0,4,755.3
2019-05-20,21.8,16.0,7,758.4
2019-05-21,27.1,13.0,3,754.6
2019-05-22,29.1,19.0,1,752.3
2019-05-23,30.9,26.0,1,753.4
2019-05-24,28.7,34.0,3,753.6
2019-05-25,30.0,38.0,2,752.5
2019-05-26,19.3,89.0,3,753.4
2019-05-27,25.2,20.0,4,761.8
2019-05-28,28.1,20.0,4,760.1
2019-05-29,28.4,25.0,2,757.6
2019-05-30,25.3,44.0,2,754.9
2019-05-31,27.0,13.0,3,758.1
2019-06-01,24.1,42.0,3,753.0
2019-06-02,26.9,46.0,3,749.1
2019-06-03,27.3,43.0,3,751.5
2019-06-04,21.0,71.0,6,755.0
2019-06-05,27.6,29.0,2,757.4
2019-06-06,21.7,74.0,3,757.5
2019-06-07,25.6,59.0,4,754.5
2019-06-08,31.2,21.0,4,751.6
2019-06-09,26.9,29.0,4,753.9
2019-06-10,28.9,33.0,1,755.3
2019-06-11,26.8,50.0,3,756.0
2019-06-12,28.2,48.0,2,754.4
2019-06-13,28.2,48.0,1,754.4
2019-06-14,31.5,24.0,4,753.4
2019-06-15,27.8,34.0,2,755.5
2019-06-16,18.5,86.0,1,759.0
2019-06-17,24.5,47.0,2,757.4
2019-06-18,27.9,51.0,2,753.7
2019-06-19,27.9,55.0,3,754.9
2019-06-20,29.5,51.0,1,753.2
2019-06-21,27.1,59.0,2,756.9
2019-06-22,30.9,30.0,1,757.4
2019-06-23,29.9,41.0,2,757.0
2019-06-24,31.7,39.0,2,755.4
2019-06-25,31.5,37.0,2,755.2
2019-06-26,28.9,49.0,3,753.8
2019-06-27,29.1,50.0,3,749.9
2019-06-28,28.2,52.0,1,748.6
2019-06-29,32.1,22.0,4,746.2
2019-06-30,29.1,26.0,3,752.3
2019-07-01,30.2,22.0,5,755.8
2019-07-02,30.1,38.0,3,754.7
2019-07-03,31.5,37.0,2,755.1
2019-07-04,33.9,35.0,3,751.4
2019-07-05,23.2,82.0,3,748.2
2019-07-06,25.8,45.0,2,750.3
2019-07-07,25.9,59.0,3,756.5
2019-07-08,27.9,50.0,2,757.7
2019-07-09,25.8,64.0,2,755.2
2019-07-10,26.1,60.0,3,755.6
2019-07-11,27.3,54.0,2,756.1
2019-07-12,29.7,45.0,2,752.8
2019-07-13,29.9,58.0,3,751.0
2019-07-14,30.0,43.0,3,752.0
2019-07-15,29.9,60.0,2,754.2
2019-07-16,29.4,54.0,2,756.3
2019-07-17,26.4,71.0,1,755.9
2019-07-18,28.7,70.0,2,755.3
2019-07-19,28.5,69.0,2,754.2
2019-07-20,27.9,70.0,2,752.8
2019-07-21,32.7,57.0,3,751.6
2019-07-22,30.0,71.0,1,751.6
2019-07-23,32.4,42.0,2,748.1
2019-07-24,33.4,60.0,1,750.1
2019-07-25,34.2,42.0,3,750.1
2019-07-26,29.7,60.0,2,750.7
2019-07-27,35.0,49.0,4,751.0
2019-07-28,30.4,73.0,2,751.8
2019-07-29,29.2,68.0,3,751.3
2019-07-30,28.8,69.0,2,751.0
2019-07-31,32.9,36.0,2,753.0
2019-08-01,29.8,51.0,2,756.5
2019-08-02,25.4,75.0,2,756.9
2019-08-03,28.2,61.0,2,757.4
2019-08-04,27.7,69.0,1,757.6
2019-08-05,24.2,80.0,2,756.4
2019-08-06,29.3,67.0,0,754.6
2019-08-07,26.5,68.0,1,754.3
2019-08-08,29.9,63.0,2,755.2
2019-08-09,29.9,67.0,4,753.5
2019-08-10,25.0,85.0,2,753.3
2019-08-11,23.8,88.0,1,751.8
2019-08-12,28.2,50.0,3,748.3
2019-08-13,28.8,51.0,3,751.1
2019-08-14,28.5,50.0,2,752.5
2019-08-15,30.2,50.0,2,749.4
2019-08-16,26.6,36.0,6,748.9
2019-08-17,28.5,27.0,5,752.5
2019-08-18,28.8,31.0,2,755.4
2019-08-19,28.3,53.0,4,756.8
2019-08-20,21.8,86.0,1,755.6
2019-08-21,27.9,33.0,2,757.9
2019-08-22,27.8,33.0,2,758.2
2019-08-23,28.5,26.0,3,759.2
2019-08-24,28.6,41.0,1,759.3
2019-08-25,28.3,41.0,5,759.7
2019-08-26,24.0,72.0,2,757.0
2019-08-27,30.7,26.0,4,755.7
2019-08-28,28.2,26.0,3,755.5
2019-08-29,26.6,28.0,3,757.9
2019-08-30,28.0,29.0,5,759.6
2019-08-31,28.3,32.0,2,760.7
2019-09-01,28.6,37.0,3,761.5
2019-09-02,29.4,38.0,3,762.1
2019-09-03,29.1,44.0,2,761.2
2019-09-04,27.9,51.0,1,759.7
2019-09-05,28.6,42.0,2,756.3
2019-09-06,28.8,45.0,1,756.2
2019-09-07,29.9,38.0,2,752.5
2019-09-08,31.9,33.0,3,753.9
2019-09-09,29.0,58.0,2,757.9
2019-09-10,20.3,82.0,1,764.5
2019-09-11,22.4,60.0,1,767.2
2019-09-12,21.6,54.0,2,762.8
2019-09-13,23.0,67.0,2,758.8
2019-09-14,26.6,33.0,2,762.7
2019-09-15,24.5,58.0,1,760.1
2019-09-16,24.8,36.0,1,764.3
2019-09-17,22.9,63.0,2,763.0
2019-09-18,22.8,20.0,1,771.1
2019-09-19,19.8,53.0,1,766.4
2019-09-20,22.8,52.0,2,762.8
2019-09-21,25.2,41.0,4,766.8
2019-09-22,24.2,48.0,1,767.8
2019-09-23,26.9,29.0,3,765.0
2019-09-24,28.7,24.0,2,766.0
2019-09-25,25.4,42.0,1,766.9
2019-09-26,25.2,48.0,0,767.2
2019-09-27,22.1,68.0,1,766.9
2019-09-28,23.6,58.0,1,763.4
2019-09-29,24.8,55.0,1,762.2
2019-09-30,24.6,58.0,1,760.9
2019-10-01,24.9,50.0,3,762.0
2019-10-02,24.0,56.0,1,761.1
2019-10-03,26.0,48.0,1,759.1
2019-10-04,12.1,77.0,5,767.9
2019-10-05,16.3,23.0,4,772.6
2019-10-06,15.6,53.0,1,769.3
2019-10-07,15.7,70.0,3,764.7
2019-10-08,17.4,25.0,2,770.2
2019-10-09,17.7,45.0,1,763.0
2019-10-10,15.8,71.0,2,761.2
2019-10-11,16.5,42.0,2,766.4
2019-10-12,14.9,40.0,1,768.7
2019-10-13,9.7,84.0,3,771.0
2019-10-14,12.2,16.0,4,779.2
2019-10-15,13.6,26.0,2,776.5
2019-10-16,15.3,37.0,1,771.3
2019-10-17,11.7,81.0,2,770.2
2019-10-18,12.1,85.0,2,768.5
2019-10-19,13.3,78.0,2,766.9
2019-10-20,19.6,21.0,2,765.2
2019-10-21,16.9,22.0,2,766.9
2019-10-22,15.8,52.0,2,764.2
2019-10-23,17.1,51.0,2,764.3
2019-10-24,13.5,86.0,1,764.8
2019-10-25,10.5,29.0,4,772.6
2019-10-26,11.4,39.0,2,768.1
2019-10-27,13.5,44.0,1,762.9
2019-10-28,12.5,18.0,8,760.6
2019-10-29,13.5,20.0,3,764.5
2019-10-30,15.5,31.0,2,763.2
2019-10-31,22.1,16.0,4,765.1
2019-11-01,15.0,48.0,2,771.1
2019-11-02,13.1,56.0,3,766.6
2019-11-03,11.2,65.0,1,772.3
2019-11-04,13.1,61.0,1,770.4
2019-11-05,14.4,50.0,4,769.4
2019-11-06,11.1,67.0,1,764.4
2019-11-07,10.9,21.0,1,772.2
2019-11-08,11.7,38.0,1,769.3
2019-11-09,11.9,38.0,2,766.5
2019-11-10,13.0,30.0,5,756.4
2019-11-11,16.3,26.0,1,762.4
2019-11-12,13.0,44.0,1,762.6
2019-11-13,6.1,15.0,8,770.8
2019-11-14,4.4,27.0,2,764.5
2019-11-15,5.4,49.0,2,765.2
2019-11-16,8.2,60.0,2,766.0
2019-11-17,9.9,54.0,2,764.0
2019-11-18,0.3,12.0,4,773.0
2019-11-19,4.5,13.0,2,772.8
2019-11-20,3.8,32.0,3,772.3
2019-11-21,3.8,53.0,1,770.6
2019-11-22,6.3,64.0,2,767.2
2019-11-23,10.8,54.0,3,765.3
2019-11-24,2.3,13.0,6,778.7
2019-11-25,0.2,19.0,1,780.4
2019-11-26,2.2,25.0,1,774.2
2019-11-27,2.7,16.0,4,781.8
2019-11-28,-0.8,37.0,1,780.4
2019-11-29,-0.2,52.0,1,778.2
2019-11-30,-0.5,83.0,1,772.3
2019-12-01,0.9,30.0,1,771.9
2019-12-02,0.6,26.0,5,772.2
2019-12-03,7.8,18.0,5,769.6
2019-12-04,8.1,18.0,3,773.5
2019-12-05,0.0,28.0,4,783.3
2019-12-06,-1.6,44.0,1,778.2
2019-12-07,2.8,39.0,2,775.6
2019-12-08,-4.0,92.0,2,769.3
2019-12-09,-2.7,84.0,2,765.7
2019-12-10,1.1,77.0,1,763.6
2019-12-11,1.9,21.0,6,771.1
2019-12-12,1.2,21.0,3,772.4
2019-12-13,3.9,28.0,2,769.2
2019-12-14,2.2,39.0,0,776.5
2019-12-15,1.7,50.0,2,771.9
2019-12-16,0.1,95.0,1,765.7
2019-12-17,1.6,36.0,7,773.5
2019-12-18,-0.3,36.0,1,775.7
2019-12-19,-1.5,25.0,6,774.9
2019-12-20,-1.9,30.0,3,773.2
2019-12-21,-0.4,45.0,2,770.5
2019-12-22,0.9,44.0,2,766.0
2019-12-23,-0.4,45.0,2,773.4
2019-12-24,-0.8,77.0,2,771.4
2019-12-26,2.5,23.0,3,770.8
2019-12-27,0.3,38.0,0,767.2
2019-12-28,1.0,48.0,2,766.1
2019-12-29,2.5,65.0,0,765.1
2019-12-30,-7.4,17.0,5,781.3
2019-12-31,-7.0,24.0,4,780.8
2020-01-01,-3.9,25.0,1,775.4
2020-01-02,0.4,29.0,3,774.8
2020-01-03,3.3,28.0,2,773.0
2020-01-04,6.0,24.0,4,772.0
2020-01-05,1.1,61.0,2,775.2
2020-01-06,0.4,91.0,1,770.8
2020-01-07,0.2,42.0,4,770.6
2020-01-08,2.7,28.0,4,772.8
2020-01-09,1.1,34.0,3,771.8
2020-01-10,3.2,29.0,3,770.1
2020-01-11,-1.9,32.0,4,772.0
2020-01-12,-0.7,32.0,3,770.2
2020-01-13,-2.2,26.0,4,770.9
2020-01-14,-3.0,29.0,2,774.4
2020-01-15,-1.5,34.0,2,774.1
2020-01-16,0.5,24.0,4,775.1
2020-01-17,0.0,44.0,1,772.1
2020-01-18,-4.7,84.0,3,769.3
2020-01-19,1.7,32.0,3,767.3
2020-01-20,3.3,18.0,2,772.1
2020-01-21,1.1,37.0,1,770.6
2020-01-22,2.1,39.0,2,768.8
2020-01-23,5.0,31.0,4,772.1
2020-01-24,1.9,26.0,3,780.3
2020-01-25,1.1,45.0,2,776.1
2020-01-26,0.1,61.0,2,776.8
2020-01-27,2.9,52.0,1,770.1
2020-01-28,2.0,55.0,2,769.3
2020-01-29,4.7,51.0,2,770.2
2020-01-30,3.3,33.0,3,770.8
2020-01-31,1.5,47.0,2,767.9
2020-02-01,2.8,23.0,4,773.4
2020-02-02,-0.5,89.0,2,771.7
2020-02-03,-2.1,26.0,4,773.3
2020-02-05,-5.4,82.0,2,779.0
2020-02-06,-6.6,80.0,2,777.9
2020-02-07,-3.2,66.0,1,774.1
2020-02-08,3.8,30.0,2,775.3
2020-02-09,1.6,57.0,2,769.0
2020-02-10,6.1,46.0,1,765.4
2020-02-11,4.9,64.0,3,765.5
2020-02-12,7.0,61.0,2,762.2
2020-02-13,6.6,68.0,3,759.9
2020-02-14,0.1,95.0,2,768.3
2020-02-15,-3.0,31.0,6,775.0
2020-02-16,0.8,28.0,6,772.1
2020-02-17,4.1,24.0,3,772.7
2020-02-18,7.0,32.0,2,770.7
2020-02-19,5.6,42.0,4,770.4
2020-02-20,3.5,64.0,3,774.3
2020-02-21,4.7,66.0,2,770.6
2020-02-22,6.8,16.0,3,774.1
2020-02-23,5.8,32.0,1,766.3
2020-02-24,8.3,37.0,2,764.9
2020-02-25,6.8,45.0,2,768.1
2020-02-26,6.0,36.0,3,775.6
2020-02-27,3.8,36.0,4,774.9
2020-02-28,4.8,47.0,3,765.6
2020-02-29,2.7,95.0,1,765.0
2020-03-01,8.4,27.0,4,768.9
2020-03-02,6.8,27.0,4,770.3
2020-03-03,5.3,26.0,4,769.9
2020-03-04,2.9,21.0,0,775.6
2020-03-05,5.9,24.0,6,769.2
2020-03-06,6.5,51.0,2,761.3
2020-03-07,11.1,34.0,4,763.7
2020-03-08,4.3,91.0,2,763.2
2020-03-09,8.0,75.0,3,765.6
2020-03-10,8.7,13.0,5,765.4
2020-03-11,9.1,29.0,2,761.7
2020-03-12,12.7,21.0,6,763.7
2020-03-13,8.9,11.0,5,772.7
2020-03-15,15.9,20.0,4,764.6
2020-03-16,6.0,44.0,1,766.2
2020-03-17,17.2,26.0,2,762.1
2020-03-18,16.3,30.0,2,751.5
2020-03-19,12.7,9.0,5,762.1
2020-03-20,14.4,26.0,2,754.2
2020-03-21,14.8,20.0,4,760.9
2020-03-22,16.1,23.0,4,765.0
2020-03-23,20.9,15.0,2,765.7
2020-03-24,13.6,26.0,3,763.4
2020-03-25,16.8,47.0,2,758.5
2020-03-26,8.0,55.0,3,767.1
2020-03-27,10.5,11.0,3,772.0
2020-03-28,10.7,13.0,4,771.7
2020-03-29,12.5,27.0,3,765.7
2020-03-30,12.9,47.0,4,763.8
2020-03-31,14.4,52.0,1,762.2
2020-04-01,13.0,10.0,2,771.1
2020-04-02,16.5,8.0,4,768.2
2020-04-03,21.1,11.0,4,766.5
2020-04-04,14.9,28.0,3,773.3
2020-04-05,13.7,18.0,3,770.4
2020-04-06,17.6,31.0,2,763.5
2020-04-07,15.3,24.0,3,766.6
2020-04-08,12.9,24.0,2,767.2
2020-04-09,10.1,54.0,2,770.9
2020-04-10,14.5,26.0,2,772.6
2020-04-11,18.7,14.0,5,768.5
2020-04-12,21.1,10.0,4,765.5
2020-04-13,21.4,23.0,1,763.5
2020-04-14,21.7,36.0,2,758.5
2020-04-15,20.0,44.0,2,756.7
2020-04-16,16.3,50.0,2,755.9
2020-04-17,19.0,28.0,5,761.5
2020-04-18,20.2,28.0,3,764.5
2020-04-19,18.8,39.0,5,758.5
2020-04-20,14.5,19.0,5,763.2
2020-04-21,10.5,12.0,7,767.5
2020-04-22,11.9,11.0,5,767.4
2020-04-23,14.2,13.0,5,767.4
2020-04-24,23.3,9.0,5,755.5
2020-04-25,18.8,15.0,4,762.4
2020-04-26,19.6,16.0,3,764.4
2020-04-27,20.3,25.0,1,766.9
2020-04-28,22.3,32.0,2,760.5
2020-04-29,22.6,37.0,2,756.4
2020-04-30,26.1,42.0,2,754.4
2020-05-01,26.9,53.0,2,752.6
2020-05-02,27.9,57.0,2,752.2
2020-05-03,21.7,69.0,3,753.7
2020-05-04,15.9,67.0,3,764.1
2020-05-05,17.4,72.0,3,759.0
2020-05-06,23.0,53.0,2,761.5
2020-05-07,16.9,61.0,2,759.1
2020-05-08,14.6,88.0,3,760.0
2020-05-09,16.4,75.0,2,756.7
2020-05-10,23.6,13.0,4,758.0
2020-05-11,23.9,15.0,4,755.5
2020-05-12,23.7,15.0,2,757.3
2020-05-13,24.5,35.0,2,756.7
2020-05-14,27.8,33.0,4,753.7
2020-05-15,19.9,65.0,3,754.9
2020-05-16,16.4,78.0,3,752.9
2020-05-17,21.6,16.0,3,752.3
2020-05-18,22.1,24.0,4,754.3
2020-05-19,26.7,19.0,2,754.2
2020-05-20,26.5,35.0,3,755.2
2020-05-21,21.1,57.0,4,754.8
2020-05-22,23.8,56.0,3,753.5
2020-05-23,23.8,44.0,2,755.4
2020-05-24,26.0,28.0,2,759.3
2020-05-25,24.0,33.0,4,758.0
2020-05-26,26.0,21.0,2,758.1
2020-05-27,25.6,30.0,3,755.8
2020-05-28,26.1,39.0,3,753.7
2020-05-29,23.6,52.0,3,755.4
2020-05-30,28.3,47.0,3,757.2
2020-05-31,23.8,33.0,4,755.3
2020-06-01,29.1,25.0,5,754.1
2020-06-02,26.6,42.0,3,751.6
2020-06-03,32.5,13.0,5,748.4
2020-06-04,28.0,23.0,2,753.2
2020-06-05,27.7,31.0,2,756.3
2020-06-06,27.2,34.0,2,756.4
2020-06-07,29.4,38.0,2,753.9
2020-06-08,35.5,22.0,5,754.6
2020-06-09,27.0,56.0,2,758.2
2020-06-10,26.8,59.0,2,755.5
2020-06-11,28.9,58.0,2,753.1
2020-06-12,29.7,38.0,2,751.9
2020-06-13,31.7,34.0,3,751.5
2020-06-14,30.9,21.0,3,757.2
2020-06-15,33.9,19.0,2,754.7
2020-06-16,30.2,34.0,2,754.3
2020-06-17,27.6,43.0,3,752.2
2020-06-18,28.2,46.0,2,753.0
2020-06-19,28.5,46.0,2,755.8
2020-06-20,29.0,52.0,3,754.0
2020-06-21,31.6,45.0,3,752.2
2020-06-22,31.7,43.0,4,752.8
2020-06-23,26.4,65.0,3,752.9
2020-06-24,25.6,60.0,1,752.8
2020-06-25,26.9,61.0,2,751.7
2020-06-26,24.4,60.0,1,753.7
2020-06-27,28.6,60.0,2,754.0
2020-06-28,29.8,43.0,2,754.2
2020-06-29,26.7,58.0,3,751.3
2020-06-30,30.2,35.0,2,752.1
2020-07-01,31.5,43.0,2,753.1
2020-07-02,26.3,62.0,3,756.3
2020-07-03,24.3,75.0,3,757.7
2020-07-04,27.5,59.0,2,753.8
2020-07-05,29.5,50.0,2,748.7
2020-07-06,28.7,54.0,2,748.9
2020-07-07,31.4,25.0,4,755.1
2020-07-08,29.2,51.0,2,754.7
2020-07-09,23.0,80.0,1,752.2
2020-07-11,23.0,90.0,1,755.8
2020-07-15,30.7,54.0,3,753.6
2020-07-16,30.5,60.0,4,752.5
2020-07-17,29.2,61.0,3,753.0
2020-07-18,24.1,84.0,2,753.4
2020-07-19,27.8,60.0,3,752.6
2020-07-20,29.6,58.0,2,754.0
2020-07-21,30.4,61.0,2,756.8
2020-07-22,31.0,50.0,2,755.7
2020-07-23,30.0,48.0,2,756.2
2020-07-24,33.6,34.0,2,755.6
2020-07-25,33.0,40.0,2,753.7
2020-07-26,23.8,66.0,1,754.8
2020-07-27,24.3,81.0,2,754.9
2020-07-28,25.8,80.0,2,755.5
2020-07-29,27.3,73.0,1,757.2
2020-07-30,31.6,62.0,4,757.0
2020-07-31,32.9,55.0,2,755.3
2020-08-01,28.6,69.0,1,753.9
2020-08-02,29.7,58.0,3,750.4
2020-08-03,32.1,55.0,1,750.4
2020-08-04,33.9,38.0,2,752.8
2020-08-05,29.8,62.0,2,754.9
2020-08-06,29.7,64.0,2,755.5
2020-08-07,29.8,57.0,2,754.1
2020-08-08,29.3,53.0,3,750.6
2020-08-09,30.5,54.0,2,747.8
2020-08-10,27.6,62.0,3,751.0
2020-08-11,31.8,49.0,2,753.8
2020-08-12,31.3,60.0,3,755.4
2020-08-13,26.3,82.0,2,750.2
2020-08-14,32.3,58.0,1,750.7
2020-08-15,28.6,68.0,5,752.7
2020-08-16,25.5,84.0,2,756.1
2020-08-17,26.4,75.0,2,756.1
2020-08-18,24.8,83.0,2,752.5
2020-08-19,24.2,69.0,1,758.6
2020-08-20,21.7,83.0,1,763.3
2020-08-21,26.1,53.0,2,767.0
2020-08-22,25.6,58.0,3,759.7
2020-08-23,26.9,57.0,3,753.7
2020-08-24,27.8,50.0,3,749.6
2020-08-25,29.5,58.0,1,752.6
2020-08-26,27.4,72.0,2,754.3
2020-08-27,30.9,53.0,3,749.5
2020-08-28,28.7,51.0,3,754.2
2020-08-29,28.3,68.0,2,757.2
2020-08-30,26.8,74.0,1,758.7
2020-08-31,21.8,74.0,2,759.2
2020-09-01,29.8,42.0,2,756.4
2020-09-02,26.4,37.0,3,758.2
2020-09-03,25.8,36.0,4,755.9
2020-09-04,27.9,34.0,1,755.1
2020-09-05,26.7,49.0,2,755.3
2020-09-06,26.5,69.0,1,757.2
2020-09-07,27.7,50.0,2,754.9
2020-09-08,29.2,31.0,4,757.9
2020-09-09,28.4,34.0,3,758.2
2020-09-10,25.2,41.0,6,757.2
2020-09-11,24.5,47.0,5,761.2
2020-09-12,23.5,63.0,2,765.8
2020-09-13,25.6,54.0,3,764.2
2020-09-14,24.3,70.0,2,761.2
2020-09-15,20.9,87.0,2,755.8
2020-09-16,23.6,23.0,4,756.8
2020-09-17,25.1,25.0,3,758.9
2020-09-18,25.5,26.0,3,760.6
2020-09-19,24.4,37.0,1,761.7
2020-09-20,24.6,30.0,1,765.1
2020-09-21,23.2,57.0,2,763.3
2020-09-22,24.7,34.0,4,764.4
