date,Open,High,Low,Close,Volume,DFF
2014/3/12,0.6223822609684451,0.6233611442193085,0.6336119919285097,0.6255067487003386,0.09471177059119258,0.005722460658082975
2014/3/13,0.624277456647399,0.6212157330154946,0.62313827231671,0.6144417417847093,0.09670779844598529,0.005722460658082975
2014/3/14,0.6123377238699896,0.608295589988081,0.6159315845104257,0.6063814565746173,0.1110707370370186,0.005722460658082975
2014/3/15,0.6123377238699896,0.608295589988081,0.6159315845104257,0.6063814565746173,0.1110707370370186,0.005722460658082975
2014/3/16,0.6123377238699896,0.608295589988081,0.6159315845104257,0.6063814565746173,0.1110707370370186,0.005722460658082975
2014/3/17,0.6065099971572065,0.6181168057210965,0.618093590852311,0.6235512948919731,0.0973275128298299,0.005722460658082975
2014/3/18,0.6222875011844975,0.6255065554231227,0.6319304314403766,0.628320694424572,0.07301678953105789,0.005722460658082975
2014/3/19,0.6204396853975174,0.6197854588796184,0.6221298164696839,0.6183049554061144,0.08204122469499599,0.005722460658082975
2014/3/20,0.6150857576044728,0.6272228843861739,0.6253483232439704,0.6335193399151047,0.100426084749053,0.005722460658082975
2014/3/21,0.6341798540699328,0.6293206197854587,0.6360622657826464,0.627652978490008,0.2864051090348882,0.005722460658082975
2014/3/22,0.6341798540699328,0.6293206197854587,0.6360622657826464,0.627652978490008,0.2864051090348882,0.005722460658082975
2014/3/23,0.6341798540699328,0.6293206197854587,0.6360622657826464,0.627652978490008,0.2864051090348882,0.005722460658082975
2014/3/24,0.6291102056287314,0.6328486293206197,0.6407225905640435,0.6351886297515142,0.11724797037317257,0.007153075822603719
2014/3/25,0.6354117312612528,0.6612395709177592,0.6471125204189487,0.6675728525778604,0.246024121573527,0.007153075822603719
2014/3/26,0.6648820240689852,0.6623599523241954,0.6627750552512732,0.6560309057089713,0.14495343431276414,0.005722460658082975
2014/3/27,0.6503363972330145,0.6482479141835518,0.650100893629288,0.6427242810130205,0.1428628315720835,0.005722460658082975
2014/3/28,0.6410025585141668,0.6480095351609058,0.6490823484193332,0.6456813087232317,0.10370634000169239,0.005722460658082975
2014/3/29,0.6410025585141668,0.6480095351609058,0.6490823484193332,0.6456813087232317,0.10370634000169239,0.005722460658082975
2014/3/30,0.6410025585141668,0.6480095351609058,0.6490823484193332,0.6456813087232317,0.10370634000169239,0.005722460658082975
2014/3/31,0.6490571401497205,0.653492252681764,0.6600845584702605,0.6554108837697334,0.18690486264242231,0.002861230329041487
2014/4/1,0.6560693641618498,0.6599761620977354,0.666714711252042,0.6649973768302571,0.10867649913638196,0.005722460658082975
2014/4/2,0.6613759120629208,0.6569725864123956,0.6653214182761604,0.6604664472742882,0.09697907903971646,0.007153075822603719
2014/4/3,0.6564484032976405,0.6516328963051251,0.6646487940809072,0.6563647636762531,0.07624726852796679,0.005722460658082975
2014/4/4,0.6560693641618498,0.654445768772348,0.6595080234457578,0.6519769161062623,0.12599365850501995,0.005722460658082975
2014/4/5,0.6560693641618498,0.654445768772348,0.6595080234457578,0.6519769161062623,0.12599365850501995,0.005722460658082975
2014/4/6,0.6560693641618498,0.654445768772348,0.6595080234457578,0.6519769161062623,0.12599365850501995,0.005722460658082975
2014/4/7,0.6494361792855115,0.660829558998808,0.6609013164216393,0.6650927648209091,0.1421858744941488,0.007153075822603719
2014/4/8,0.659717615843836,0.6553873659117997,0.6662813490919574,0.6592264033958124,0.10197910392784433,0.005722460658082975
2014/4/9,0.6596702359518622,0.668891537544696,0.6706543672528107,0.6752038918300185,0.11081687813279308,0.005722460658082975
2014/4/10,0.6699990524021606,0.6794278903456495,0.6805515518401076,0.6706252682787237,0.18393322017531197,0.005722460658082975
2014/4/11,0.6651663034208284,0.668891537544696,0.673873354472951,0.6682882625077502,0.09476154684692308,0.007153075822603719
2014/4/12,0.6651663034208284,0.668891537544696,0.673873354472951,0.6682882625077502,0.09476154684692308,0.007153075822603719
2014/4/13,0.6651663034208284,0.668891537544696,0.673873354472951,0.6682882625077502,0.09476154684692308,0.007153075822603719
2014/4/14,0.6708518904576899,0.674803337306317,0.6816085327183626,0.6805933133018554,0.10959735986739604,0.007153075822603719
2014/4/15,0.6696200132663699,0.6708462455303933,0.6793984817911022,0.6770162636524062,0.10761128726374942,0.008583690987124463
2014/4/16,0.6794276509049562,0.6770441001191895,0.6773806092053426,0.6740592359421949,0.18665598136376985,0.007153075822603719
2014/4/17,0.6282573675732022,0.638855780691299,0.6389929854905352,0.6435827729288882,0.25455577180573324,0.007153075822603719
2014/4/18,0.6282573675732022,0.638855780691299,0.6389929854905352,0.6435827729288882,0.25455577180573324,0.008583690987124463
2014/4/19,0.6282573675732022,0.638855780691299,0.6389929854905352,0.6435827729288882,0.25455577180573324,0.008583690987124463
2014/4/20,0.6282573675732022,0.638855780691299,0.6389929854905352,0.6435827729288882,0.25455577180573324,0.008583690987124463
2014/4/21,0.6403392400265329,0.6488915375446961,0.6521091572979726,0.6543616158725617,0.10931363520973224,0.008583690987124463
2014/4/22,0.6508101961527528,0.6498212157330154,0.6591236667627558,0.6537892879286498,0.07095854135660207,0.008583690987124463
2014/4/23,0.6497678385293282,0.6470083432657925,0.6538868069568561,0.6517861401249582,0.09230757743940984,0.008583690987124463
2014/4/24,0.6518051738842037,0.6461025029797377,0.6535024502738542,0.644584346830734,0.08411191693338443,0.008583690987124463
2014/4/25,0.6438453520325975,0.6387127532777115,0.6490823484193332,0.6417704011065006,0.0707693915848262,0.007153075822603719
2014/4/26,0.6438453520325975,0.6387127532777115,0.6490823484193332,0.6417704011065006,0.0707693915848262,0.007153075822603719
2014/4/27,0.6438453520325975,0.6387127532777115,0.6490823484193332,0.6417704011065006,0.0707693915848262,0.007153075822603719
2014/4/28,0.6466881455510283,0.6545411203814064,0.6561449024694918,0.6585109934659226,0.11475417996107497,0.007153075822603719
2014/4/29,0.6582962190846207,0.6638379022646006,0.6697415201306813,0.6679067105451424,0.08956739456144629,0.008583690987124463
2014/4/30,0.6620392305505545,0.6682240762812872,0.6742577111559528,0.6743930939094768,0.07912682492197572,0.007153075822603719
2014/5/1,0.6711835497015068,0.6676519666269368,0.6684923609109255,0.6603710592836362,0.0658664303953728,0.007153075822603719
2014/5/2,0.6590542973562021,0.6538259833134684,0.659363889689632,0.6504030142605046,0.050333749794672936,0.007153075822603719
2014/5/3,0.6590542973562021,0.6538259833134684,0.659363889689632,0.6504030142605046,0.050333749794672936,0.007153075822603719
2014/5/4,0.6590542973562021,0.6538259833134684,0.659363889689632,0.6504030142605046,0.050333749794672936,0.007153075822603719
2014/5/5,0.6462617265232637,0.6426221692491061,0.652397424810224,0.6495445223446368,0.029731357547822534,0.007153075822603719
2014/5/6,0.6456931678195776,0.640047675804529,0.6497549726145864,0.6436781609195402,0.05378822194236904,0.007153075822603719
2014/5/7,0.638159764995736,0.6369487485101311,0.6386086288075334,0.6401964992607431,0.06952498519156391,0.005722460658082975
2014/5/8,0.6373069269402067,0.6382359952324195,0.6448544249063131,0.6383364334430295,0.034952886773951086,0.005722460658082975
2014/5/9,0.6364540888846775,0.6383094159713945,0.6455270491015663,0.6439166308961702,0.030714438598499743,0.005722460658082975
2014/5/10,0.6364540888846775,0.6383094159713945,0.6455270491015663,0.6439166308961702,0.030714438598499743,0.005722460658082975
2014/5/11,0.6364540888846775,0.6383094159713945,0.6455270491015663,0.6439166308961702,0.030714438598499743,0.005722460658082975
2014/5/12,0.6465933857670807,0.6499165673420739,0.6578745075429999,0.6557924357323413,0.0684398628166392,0.005722460658082975
2014/5/13,0.6545058277267128,0.6499642431466031,0.6618141635437687,0.6539800639099537,0.029843354123216145,0.007153075822603719
2014/5/14,0.6503363972330145,0.6450059594755662,0.6445661573940616,0.6374302475318357,0.1051274521027979,0.005722460658082975
2014/5/15,0.636880507912442,0.6311323003575685,0.6350052849043913,0.6266514045881624,0.07901233953379558,0.007153075822603719
2014/5/16,0.6236141381597653,0.6231704410011918,0.6338041702700107,0.6295130443077216,0.07272310962224798,0.007153075822603719
2014/5/17,0.6236141381597653,0.6231704410011918,0.6338041702700107,0.6295130443077216,0.07272310962224798,0.007153075822603719
2014/5/18,0.6236141381597653,0.6231704410011918,0.6338041702700107,0.6295130443077216,0.07272310962224798,0.007153075822603719
2014/5/19,0.625225054486876,0.6218355184743741,0.6343326607091381,0.6292268803357657,0.0558290484273192,0.007153075822603719
2014/5/20,0.6235193783758175,0.6197854588796184,0.6278946862688575,0.619163447321982,0.04975136760262619,0.007153075822603719
2014/5/21,0.6216241826968636,0.6219785458879618,0.6290958009032382,0.6263175466208803,0.04879317467981423,0.007153075822603719
2014/5/22,0.6244669762152943,0.6185935637663884,0.6294801575862401,0.6229312729527353,0.029629316223575026,0.007153075822603719
2014/5/23,0.6215768028048898,0.6171156138259832,0.6308258864226003,0.624171316831211,0.03821323152429827,0.007153075822603719
2014/5/24,0.6215768028048898,0.6171156138259832,0.6308258864226003,0.624171316831211,0.03821323152429827,0.007153075822603719
2014/5/25,0.6215768028048898,0.6171156138259832,0.6308258864226003,0.624171316831211,0.03821323152429827,0.007153075822603719
2014/5/26,0.6215768028048898,0.6171156138259832,0.6308258864226003,0.624171316831211,0.03821323152429827,0.007153075822603719
2014/5/27,0.6166492940396098,0.6147794994040524,0.624195253194965,0.6186388133733963,0.09373615597887495,0.007153075822603719
2014/5/28,0.6151331374964466,0.6111084624553038,0.6194388392428174,0.6105308341679783,0.06705110528175849,0.007153075822603719
2014/5/29,0.6111532265706434,0.6058641239570918,0.6165081195349286,0.6137740258501454,0.04311619271375168,0.007153075822603719
2014/5/30,0.6099213493793236,0.6096305125148986,0.6172768329009322,0.6166356655697048,0.08942304341982786,0.005722460658082975
2014/5/31,0.6099213493793236,0.6096305125148986,0.6172768329009322,0.6166356655697048,0.08942304341982786,0.005722460658082975
2014/6/1,0.6099213493793236,0.6096305125148986,0.6172768329009322,0.6166356655697048,0.08942304341982786,0.005722460658082975
2014/6/2,0.6164597744717144,0.6177835518474374,0.6277505525127318,0.6229789669480612,0.05408190185117895,0.007153075822603719
2014/6/3,0.6202027859376482,0.6153039332538736,0.6251081003170943,0.6166833595650307,0.03707335526807003,0.008583690987124463
2014/6/4,0.6162228750118453,0.6138259833134683,0.625492457000096,0.6173510754995946,0.03358155092857605,0.007153075822603719
2014/6/5,0.6159859755519759,0.6168772348033372,0.6241472086095897,0.6243620928125149,0.04541336691571386,0.007153075822603719
2014/6/6,0.6245617359992421,0.6243146603098927,0.6336600365138849,0.6262221586302285,0.05647613975181558,0.007153075822603719
2014/6/7,0.6245617359992421,0.6243146603098927,0.6336600365138849,0.6262221586302285,0.05647613975181558,0.007153075822603719
2014/6/8,0.6245617359992421,0.6243146603098927,0.6336600365138849,0.6262221586302285,0.05647613975181558,0.007153075822603719
2014/6/9,0.6233772386998959,0.6242669845053634,0.6339483040261363,0.6255067487003386,0.042332216685996446,0.007153075822603719
2014/6/10,0.6232824789159481,0.6174965435041716,0.6236667627558374,0.6163018076024228,0.07783513108576946,0.007153075822603719
2014/6/11,0.611011086894722,0.6078665077473181,0.6149706928029212,0.6065722325559212,0.07551555756872856,0.007153075822603719
2014/6/12,0.6056571591016773,0.6,0.609685788411646,0.6016597510373444,0.0845648808605319,0.007153075822603719
2014/6/13,0.6033829242869329,0.602145411203814,0.612616508119535,0.6080507464110269,0.043457160065505554,0.008583690987124463
2014/6/14,0.6033829242869329,0.602145411203814,0.612616508119535,0.6080507464110269,0.043457160065505554,0.008583690987124463
2014/6/15,0.6033829242869329,0.602145411203814,0.612616508119535,0.6080507464110269,0.043457160065505554,0.008583690987124463
2014/6/16,0.6052781199658868,0.6007628128724672,0.611247237436341,0.607049172509181,0.06293460893284684,0.008583690987124463
2014/6/17,0.6029091253671943,0.6012395709177591,0.6128086864610359,0.6066199265512471,0.03567464248204322,0.008583690987124463
2014/6/18,0.6035724438548282,0.6050536352800954,0.6139137119246662,0.6130109219249296,0.07228258975903314,0.008583690987124463
2014/6/19,0.6134274613853883,0.6091537544696066,0.6166330354569041,0.6092907902895025,0.0628076794807341,0.008583690987124463
2014/6/20,0.6061783379133898,0.6005721096543503,0.6120399730950322,0.603233652883102,0.240401893488768,0.008583690987124463
2014/6/21,0.6061783379133898,0.6005721096543503,0.6120399730950322,0.603233652883102,0.240401893488768,0.008583690987124463
2014/6/22,0.6061783379133898,0.6005721096543503,0.6120399730950322,0.603233652883102,0.240401893488768,0.008583690987124463
2014/6/23,0.6030038851511419,0.5985697258641239,0.6101181896800231,0.6060475986073353,0.054858411440574614,0.008583690987124463
2014/6/24,0.6010139296882404,0.602145411203814,0.6084366291918901,0.6000381551962607,0.07087889934743329,0.008583690987124463
2014/6/25,0.5950914431915098,0.5924672228843861,0.6056019986547517,0.599275051271045,0.043188368284560893,0.008583690987124463
2014/6/26,0.5980289964938881,0.5943742550655542,0.6018064764101086,0.5976057614346354,0.0555254132673632,0.008583690987124463
2014/6/27,0.5928172083767651,0.5995709177592372,0.6036802152397425,0.6039967568083179,0.08830307766589181,0.008583690987124463
2014/6/28,0.5928172083767651,0.5995709177592372,0.6036802152397425,0.6039967568083179,0.08830307766589181,0.008583690987124463
2014/6/29,0.5928172083767651,0.5995709177592372,0.6036802152397425,0.6039967568083179,0.08830307766589181,0.008583690987124463
2014/6/30,0.6002084715246851,0.5970441001191895,0.6065628903622562,0.6018982210139744,0.07954992309568489,0.007153075822603719
2014/7/1,0.6019615275277173,0.622502979737783,0.6134813106562891,0.6261267706395764,0.13976177084007388,0.008583690987124463
2014/7/2,0.623945797403582,0.6307032181168057,0.634957240319016,0.6358563456860781,0.10118268383615646,0.008583690987124463
2014/7/3,0.6336586752582205,0.6298259833134684,0.640626501393293,0.6365240616206419,0.034716449559231255,0.007153075822603719
2014/7/4,0.6336586752582205,0.6298259833134684,0.640626501393293,0.6365240616206419,0.034716449559231255,0.007153075822603719
2014/7/5,0.6336586752582205,0.6298259833134684,0.640626501393293,0.6365240616206419,0.034716449559231255,0.007153075822603719
2014/7/6,0.6336586752582205,0.6298259833134684,0.640626501393293,0.6365240616206419,0.034716449559231255,0.007153075822603719
2014/7/7,0.6299630436842607,0.6272705601907033,0.6410589026616701,0.6341870558496685,0.04806395253336253,0.008583690987124463
2014/7/8,0.6301525632521561,0.6263647199046484,0.6359181320265207,0.6302761482329374,0.052454218288791876,0.007153075822603719
2014/7/9,0.6302947029280774,0.6302741358760429,0.6384164504660325,0.635999427672056,0.05679719660127726,0.007153075822603719
2014/7/10,0.6244195963233206,0.6262216924910607,0.6351494186605171,0.6325654600085848,0.05351694134863787,0.007153075822603719
2014/7/11,0.6305316023879466,0.6276519666269368,0.6375276256365908,0.6339962798683646,0.03422117581471286,0.007153075822603719
2014/7/12,0.6305316023879466,0.6276519666269368,0.6375276256365908,0.6339962798683646,0.03422117581471286,0.007153075822603719
2014/7/13,0.6305316023879466,0.6276519666269368,0.6375276256365908,0.6339962798683646,0.03422117581471286,0.007153075822603719
2014/7/14,0.6344167535298022,0.6376162097735398,0.6462957624675699,0.6428673629989985,0.08645140095271753,0.007153075822603719
2014/7/15,0.6391073628352129,0.6358998808104886,0.6447583357355627,0.636333285639338,0.09550072424452087,0.007153075822603719
2014/7/16,0.6518999336681515,0.6515375446960667,0.6570097050062458,0.6547908618304956,0.16886843637847873,0.007153075822603719
2014/7/17,0.6524684923718376,0.6638855780691298,0.6629672335927741,0.6554108837697334,0.19524238547727962,0.007153075822603719
2014/7/18,0.6505732966928837,0.6519189511323003,0.6533583165177285,0.6554585777650593,0.17767385601720267,0.007153075822603719
2014/7/19,0.6505732966928837,0.6519189511323003,0.6533583165177285,0.6554585777650593,0.17767385601720267,0.007153075822603719
2014/7/20,0.6505732966928837,0.6519189511323003,0.6533583165177285,0.6554585777650593,0.17767385601720267,0.007153075822603719
2014/7/21,0.64744622382261,0.6436233611442193,0.6497549726145864,0.6475890685362712,0.07782268702183684,0.008583690987124463
2014/7/22,0.6488202406898513,0.658021454112038,0.6608532718362641,0.6630419230218916,0.09520953314849749,0.007153075822603719
2014/7/23,0.6607599734672607,0.6588796185935637,0.6705102334966849,0.6608479992368961,0.06363147651307373,0.007153075822603719
2014/7/24,0.660001895195679,0.6623122765196663,0.6713750360334391,0.6685267324843802,0.06434078815723324,0.007153075822603719
2014/7/25,0.6663981806121484,0.6636471990464838,0.6715676948207937,0.6645204368769972,0.05845972354267567,0.007153075822603719
2014/7/26,0.6663981806121484,0.6636471990464838,0.6715676948207937,0.6645204368769972,0.05845972354267567,0.007153075822603719
2014/7/27,0.6663981806121484,0.6636471990464838,0.6715676948207937,0.6645204368769972,0.05845972354267567,0.007153075822603719
2014/7/28,0.6616601914147637,0.6660309892729439,0.6708945901796869,0.6711022082319835,0.05512471440873273,0.007153075822603719
2014/7/29,0.6663981806121484,0.6635995232419546,0.675170558278082,0.665331234797539,0.05566478678340857,0.007153075822603719
2014/7/30,0.6659243816924099,0.6640762812872467,0.6672912462765447,0.6626126770639577,0.07258124729341608,0.007153075822603719
2014/7/31,0.6547427271865822,0.6559713945172824,0.6607571826655136,0.6514999761530023,0.07914424661148138,0.005722460658082975
2014/8/1,0.6436558324647021,0.6426698450536352,0.6478812337849525,0.6394810893308532,0.10337532790108463,0.007153075822603719
2014/8/2,0.6436558324647021,0.6426698450536352,0.6478812337849525,0.6394810893308532,0.10337532790108463,0.007153075822603719
2014/8/3,0.6436558324647021,0.6426698450536352,0.6478812337849525,0.6394810893308532,0.10337532790108463,0.007153075822603719
2014/8/4,0.6382071448877098,0.6352800953516089,0.6466320745651966,0.6418180951018266,0.0273371196471859,0.007153075822603719
2014/8/5,0.635364351369279,0.6316853396901072,0.6362544441241472,0.6297038202890256,0.05675488678390633,0.007153075822603719
2014/8/6,0.6193025679901452,0.6206436233611441,0.6266455270491016,0.6243143988171889,0.0701720765160603,0.007153075822603719
2014/8/7,0.6253671941627974,0.6196901072705602,0.6225136927068321,0.6163495015977489,0.04183943175426458,0.007153075822603719
2014/8/8,0.6147540983606559,0.6196424314660308,0.6225136927068321,0.6274622025087041,0.04365377627564099,0.007153075822603719
2014/8/9,0.6147540983606559,0.6196424314660308,0.6225136927068321,0.6274622025087041,0.04365377627564099,0.007153075822603719
2014/8/10,0.6147540983606559,0.6196424314660308,0.6225136927068321,0.6274622025087041,0.04365377627564099,0.007153075822603719
2014/8/11,0.6309106415237375,0.627699642431466,0.6354857307581436,0.6314684981160872,0.03732472535950901,0.007153075822603719
2014/8/12,0.629204965412679,0.6292729439809296,0.6380320937830307,0.6308484761768494,0.020684523068805718,0.007153075822603719
2014/8/13,0.6318108594712406,0.6282717520858163,0.6407225905640435,0.6337578098917346,0.019151414392306578,0.007153075822603719
2014/8/14,0.6297735241163651,0.6267938021454111,0.6386086288075334,0.6334239519244527,0.02244909133445164,0.007153075822603719
2014/8/15,0.6311001610916329,0.6301787842669845,0.6379360046122802,0.6310392521581533,0.044482550933553675,0.007153075822603719
2014/8/16,0.6311001610916329,0.6301787842669845,0.6379360046122802,0.6310392521581533,0.044482550933553675,0.007153075822603719
2014/8/17,0.6311001610916329,0.6301787842669845,0.6379360046122802,0.6310392521581533,0.044482550933553675,0.007153075822603719
2014/8/18,0.6322846583909789,0.6346126340882002,0.6425963293936774,0.6404826632326991,0.034664184490714234,0.007153075822603719
2014/8/19,0.6414763574339051,0.636710369487485,0.650283463053714,0.6438689369008441,0.025201718276347814,0.007153075822603719
2014/8/20,0.640623519378376,0.6373778307508938,0.6497549726145864,0.6440120188868221,0.028623835857819104,0.007153075822603719
2014/8/21,0.6455510281436561,0.6453873659117997,0.6557605457864899,0.6494014403586588,0.03656065983404597,0.007153075822603719
2014/8/22,0.6449350895479959,0.6444815256257449,0.6547516094936101,0.6454905327419278,0.022717883115396294,0.007153075822603719
2014/8/23,0.6449350895479959,0.6444815256257449,0.6547516094936101,0.6454905327419278,0.022717883115396294,0.007153075822603719
2014/8/24,0.6449350895479959,0.6444815256257449,0.6547516094936101,0.6454905327419278,0.022717883115396294,0.007153075822603719
2014/8/25,0.6478726428503745,0.6441477949940405,0.6567694820793698,0.6490675823913769,0.017324625806997545,0.007153075822603719
2014/8/26,0.6461195868473422,0.6523480333730631,0.6582588642260019,0.6577955835360328,0.05309633198771521,0.007153075822603719
2014/8/27,0.6556429451340853,0.655222884386174,0.6608532718362641,0.6542662278819097,0.028937426268921197,0.007153075822603719
2014/8/28,0.6482516819861652,0.6464772348033372,0.6565292591524936,0.6530738779987599,0.011849237676643486,0.007153075822603719
2014/8/29,0.6520894532360468,0.6486293206197854,0.6588353992505045,0.6545046978585396,0.04683696782960592,0.004291845493562233
2014/8/30,0.6520894532360468,0.6486293206197854,0.6588353992505045,0.6545046978585396,0.04683696782960592,0.004291845493562233
2014/8/31,0.6520894532360468,0.6486293206197854,0.6588353992505045,0.6545046978585396,0.04683696782960592,0.004291845493562233
2014/9/1,0.6520894532360468,0.6486293206197854,0.6588353992505045,0.6545046978585396,0.04683696782960592,0.004291845493562233
2014/9/2,0.6539846489150007,0.6496781883194278,0.6578264629576248,0.6509753422044164,0.041120164858958974,0.007153075822603719
2014/9/3,0.6526106320477589,0.6495828367103694,0.662294609397521,0.6528354080221299,0.01979352809122992,0.007153075822603719
2014/9/4,0.6492940396095899,0.6483432657926101,0.6536465840299799,0.6467782706157295,0.045731934952389,0.007153075822603719
2014/9/5,0.6437979721406237,0.6438617401668653,0.6537907177861055,0.6492583583726808,0.0306795952194884,0.007153075822603719
2014/9/6,0.6437979721406237,0.6438617401668653,0.6537907177861055,0.6492583583726808,0.0306795952194884,0.007153075822603719
2014/9/7,0.6437979721406237,0.6438617401668653,0.6537907177861055,0.6492583583726808,0.0306795952194884,0.007153075822603719
2014/9/8,0.6448403297640484,0.6412395709177591,0.6510041318343422,0.644202794868126,0.03725006097591327,0.007153075822603719
2014/9/9,0.6428977541931207,0.639046483909416,0.6523013356394735,0.6434873849382363,0.0339200294675434,0.007153075822603719
2014/9/10,0.641855396569696,0.6457687723480333,0.6538387623714808,0.6508799542137644,0.04321823403799918,0.007153075822603719
2014/9/11,0.6464038661991853,0.648772348033373,0.6539348515422313,0.6517384461296323,0.03163281051672731,0.007153075822603719
2014/9/12,0.6482516819861652,0.6431466030989272,0.6560968578841165,0.6496399103352888,0.04662790755553785,0.007153075822603719
2014/9/13,0.6482516819861652,0.6431466030989272,0.6560968578841165,0.6496399103352888,0.04662790755553785,0.007153075822603719
2014/9/14,0.6482516819861652,0.6431466030989272,0.6560968578841165,0.6496399103352888,0.04662790755553785,0.007153075822603719
2014/9/15,0.6480147825262959,0.6473897497020262,0.6561449024694918,0.6521676920875662,0.035562645906649606,0.007153075822603719
2014/9/16,0.6472093243627406,0.6525387365911799,0.6572979725184972,0.6576525015500548,0.03817838814528693,0.007153075822603719
2014/9/17,0.6565431630815883,0.6528724672228843,0.6644085711540311,0.6568893976248391,0.05433824956819097,0.007153075822603719
2014/9/18,0.6545058277267128,0.6552085816448152,0.6663783991544154,0.6614203271808079,0.048178437921542666,0.007153075822603719
2014/9/19,0.6627973088221359,0.6593563766388557,0.6686845392524263,0.6626126770639577,0.19473715648161513,0.007153075822603719
2014/9/20,0.6627973088221359,0.6593563766388557,0.6686845392524263,0.6626126770639577,0.19473715648161513,0.007153075822603719
2014/9/21,0.6627973088221359,0.6593563766388557,0.6686845392524263,0.6626126770639577,0.19473715648161513,0.007153075822603719
2014/9/22,0.6589121576802806,0.6552562574493443,0.6659940424714135,0.6583679114799447,0.05573584238846385,0.007153075822603719
2014/9/23,0.6543163081588175,0.6501549463647198,0.6606610934947632,0.6512615061763724,0.05549925584497682,0.007153075822603719
2014/9/24,0.6460248270633944,0.6471990464839094,0.6527817814932257,0.6545523918538656,0.05100129916027456,0.007153075822603719
2014/9/25,0.6509997157206484,0.6474374255065554,0.64840972422408,0.6388133733962893,0.0768358976401077,0.007153075822603719
2014/9/26,0.6362171894248083,0.6370917759237187,0.6466801191505719,0.6438212429055182,0.03649903682945162,0.007153075822603719
2014/9/27,0.6362171894248083,0.6370917759237187,0.6466801191505719,0.6438212429055182,0.03649903682945162,0.007153075822603719
2014/9/28,0.6362171894248083,0.6370917759237187,0.6466801191505719,0.6438212429055182,0.03649903682945162,0.007153075822603719
2014/9/29,0.6342272339619066,0.6353277711561383,0.6443259344671857,0.6418180951018266,0.03278321445104257,0.005722460658082975
2014/9/30,0.6395811617549514,0.6395709177592371,0.6492745267608342,0.6427242810130205,0.04733311265859959,0.004291845493562233
2014/10/1,0.6408604188382452,0.6374255065554231,0.6379360046122802,0.6300376782563074,0.06709008008999547,0.007153075822603719
2014/10/2,0.6301999431441299,0.6249344457687723,0.6352935524166428,0.6287976343778318,0.03126245028596458,0.007153075822603719
2014/10/3,0.6323320382829529,0.6325148986889153,0.6416354376861728,0.6371917775552057,0.05087185600724742,0.007153075822603719
2014/10/4,0.6323320382829529,0.6325148986889153,0.6416354376861728,0.6371917775552057,0.05087185600724742,0.007153075822603719
2014/10/5,0.6323320382829529,0.6325148986889153,0.6416354376861728,0.6371917775552057,0.05087185600724742,0.007153075822603719
2014/10/6,0.6398180612148205,0.6397616209773539,0.6471605650043241,0.6389564553822673,0.0266972707678983,0.007153075822603719
2014/10/7,0.6307211219558422,0.6265554231227651,0.6319304314403766,0.6230743549387132,0.04894412117531695,0.007153075822603719
2014/10/8,0.6221927414005497,0.633611442193087,0.6322667435380034,0.6404826632326991,0.04872669849028616,0.007153075822603719
2014/10/9,0.6371174073723114,0.633134684147795,0.6345728836360143,0.6264606286068584,0.03977145232181345,0.005722460658082975
2014/10/10,0.6216715625888376,0.6247437425506556,0.6298164696838666,0.624123622835885,0.10111242465119287,0.007153075822603719
2014/10/11,0.6216715625888376,0.6247437425506556,0.6298164696838666,0.624123622835885,0.10111242465119287,0.007153075822603719
2014/10/12,0.6216715625888376,0.6247437425506556,0.6298164696838666,0.624123622835885,0.10111242465119287,0.007153075822603719
2014/10/13,0.6199185065858053,0.6195470798569725,0.6217449793408283,0.6126293699623218,0.06402281743562685,0.007153075822603719
2014/10/14,0.6170757130673743,0.6151132300357568,0.6225617372922072,0.6139648018314494,0.07211270339822497,0.007153075822603719
2014/10/15,0.6055623993177297,0.6059117997616209,0.5993023926203517,0.6041875327896218,0.14609719311693936,0.007153075822603719
2014/10/16,0.5929593480526867,0.5948986889153753,0.5990198904583454,0.595077979682358,0.11326766185993957,0.007153075822603719
2014/10/17,0.5997820524969204,0.6013825983313468,0.6063707120207553,0.6056183526494014,0.08280135789625633,0.007153075822603719
2014/10/18,0.5997820524969204,0.6013825983313468,0.6063707120207553,0.6056183526494014,0.08280135789625633,0.007153075822603719
2014/10/19,0.5997820524969204,0.6013825983313468,0.6063707120207553,0.6056183526494014,0.08280135789625633,0.007153075822603719
2014/10/20,0.5315786980005688,0.5417449344457687,0.5413663880080716,0.5438546287022463,0.5570311947794663,0.007153075822603719
2014/10/21,0.5294702928077326,0.5243384982121573,0.5172960507350822,0.5158582534458911,0.4958864902264322,0.007153075822603719
2014/10/22,0.5105657159101678,0.5182836710369487,0.5145094647833189,0.5089903181189488,0.25039928023534214,0.007153075822603719
2014/10/23,0.5091916990429264,0.5059833134684147,0.516623426539829,0.5108503839366624,0.16356502521167354,0.007153075822603719
2014/10/24,0.509002179475031,0.5041239570917758,0.5161910252714519,0.5103734439834026,0.1399912642671193,0.007153075822603719
2014/10/25,0.509002179475031,0.5041239570917758,0.5161910252714519,0.5103734439834026,0.1399912642671193,0.007153075822603719
2014/10/26,0.509002179475031,0.5041239570917758,0.5161910252714519,0.5103734439834026,0.1399912642671193,0.007153075822603719
2014/10/27,0.50862314033924,0.5063647199046484,0.5179206303449602,0.5093718700815567,0.09859961970940621,0.007153075822603719
2014/10/28,0.50862314033924,0.5096543504171632,0.517872585759585,0.5176229312729527,0.17096558469678794,0.007153075822603719
