date,Close,High,Low,Open,Volume
2010/9/21,140.2546844,142.5408932,140.0558705,140.652282,18949840
2010/9/22,138.0678253,140.9504601,137.5708209,140.9504601,11503187
2010/9/23,138.2666321,139.5588314,135.4834044,139.061827,15182167
2010/9/24,142.2426605,143.3360611,137.5708072,137.5708072,22250804
2010/9/27,139.8570557,143.336087,139.6582569,143.336087,15667106
2010/9/28,139.6582336,139.9564393,138.2666274,139.2606362,18036305
2010/9/29,140.3540344,141.0498375,138.2666251,140.0558288,18875926
2010/9/30,139.1612549,142.1432818,138.1672459,140.1552638,18773286
2010/10/1,141.9444733,142.7396834,140.4534599,140.8510574,23980956
2010/10/4,144.9265137,145.8211157,141.2486834,142.3420842,25716830
2010/10/5,147.61026,148.2066712,144.330029,144.4294359,30920174
2010/10/6,150.2941132,152.0833319,148.4055027,148.4055027,29838863
2010/10/7,150.8905487,152.0833563,148.7037322,150.69175,24508461
2010/10/8,148.1072693,150.9898879,146.8150552,150.9898879,25827908
2010/10/11,146.0198669,148.1072912,144.2306635,147.6102869,30433892
2010/10/12,142.0438232,145.5228534,141.8450246,145.125256,39691132
2010/10/13,142.6402588,144.1312719,141.64625,142.6402588,38698051
2010/10/14,142.3420563,144.6282795,141.5468462,143.435472,26219332
2010/10/15,146.5168762,146.9144888,141.8450384,143.4354584,55935904
2010/10/18,148.7037506,149.3995539,146.0199142,146.0199142,21367090
2010/10/19,147.4115143,149.300125,146.7157111,148.8031206,16885190
2010/10/20,149.3001556,149.5983614,146.2187367,146.2187367,16650627
2010/10/21,155.3635712,158.0473918,148.0078973,148.5049017,67657176
2010/10/22,153.7731781,154.866594,152.5803704,154.6677952,13798723
2010/10/25,155.1647949,156.2581956,154.170786,154.7671823,18536504
2010/10/26,155.5623932,155.6618001,153.1767779,155.3635944,17192024
2010/10/27,151.1887207,154.8665496,151.1887207,154.8665496,22764168
2010/10/28,152.6797333,153.6737419,151.5863177,153.6737419,35791000
2010/10/29,152.7791595,153.5743697,151.9839494,152.0833564,25275844
2010/11/1,154.7671661,155.8605819,153.2761529,153.4749517,16413982
2010/11/2,155.5623932,156.0593976,153.6737823,154.3695855,13410757
2010/11/3,156.7551727,158.146794,155.4629584,155.6617722,17404944
2010/11/4,160.6318359,164.5084644,158.5444113,162.222241,35754664
2010/11/5,160.8306274,163.0174438,159.1408155,160.4330148,14003357
2010/11/8,157.6498413,161.4270636,157.6498413,160.2342557,13776918
2010/11/9,158.24617,159.04138,156.6557653,157.1527697,15577268
2010/11/10,158.4450378,161.9240695,157.0534312,157.7492345,21215257
2010/11/11,168.0869293,168.7827326,162.321674,162.9180703,43871128
2010/11/12,167.291687,168.6832933,165.0054637,167.6892845,22811106
2010/11/15,168.2857056,169.0809157,165.6018846,166.894084,17026808
2010/11/16,164.1108398,167.3910564,163.8126342,167.0928659,23368348
2010/11/17,164.1108398,164.3096385,161.6258181,163.0174242,18048584
2010/11/18,163.8126221,165.2042281,161.6258062,164.7072238,22028122
2010/11/19,164.0114594,165.0054682,161.9240347,164.1108663,25511648
2010/11/22,162.3216858,165.6019188,161.9240731,165.6019188,13826868
2010/11/23,160.9300232,164.0114566,160.6318327,161.924032,20646317
2010/11/24,164.0114594,164.2102581,160.5324284,161.725236,20829255
2010/11/25,165.9000397,166.9934553,163.7132236,164.3096349,11941888
2010/11/26,173.1562958,174.2497113,164.8066296,166.0988438,32667761
2010/11/29,167.9874573,173.5539116,167.8880503,173.5539116,24672960
2010/11/30,168.9815216,170.9695395,168.4845171,168.5839241,27330272
2010/12/1,168.4845123,169.8761188,168.3851054,169.5779282,23662024
2010/12/2,173.1562958,173.1562958,167.5898567,169.0808696,21562078
2010/12/3,174.0509949,175.2438027,170.0749586,173.5539903,20627870
2010/12/6,176.3371277,177.2317446,173.8521061,173.951513,18379632
2010/12/7,176.9335632,180.313187,176.0389614,176.3371519,24574582
2010/12/8,176.7347565,176.9335552,174.3491264,174.4485333,17803556
2010/12/9,179.7167969,180.6113987,177.7287792,178.6233811,16250379
2010/12/10,180.3131866,181.9036068,179.9155892,179.9155892,16702160
2010/12/13,182.5000153,182.5000153,180.5119977,180.5119977,1165408
2010/12/14,180.6113892,182.6988136,178.9215773,182.1024023,20769692
2010/12/15,180.7108002,182.2018133,179.7167914,181.605402,20865652
2010/12/16,178.3251953,181.9036335,178.3251953,180.9096246,15610970
2010/12/17,181.3071899,182.2018069,179.3191724,179.9155838,29469378
2010/12/20,185.9790955,186.4761,182.2018581,183.7922635,22229056
2010/12/21,184.6868134,187.967045,183.7921965,186.9730363,12370102
2010/12/22,186.6748505,186.6748505,183.8916229,184.3886273,13189495
2010/12/23,186.6748505,187.4700605,183.7922159,187.4700605,5083540
2010/12/24,184.8856506,187.6688785,184.5874449,187.0724671,1205030
2010/12/29,183.6171112,186.1024538,182.4241498,183.3188671,7970827
2010/12/30,182.4241333,184.810056,181.7282405,183.51769,5350837
2010/12/31,179.739975,182.5235616,178.9446623,182.5235616,6092093
2011/1/4,183.9153442,184.9094812,180.7341089,180.8335135,19439934
2011/1/5,185.0089569,186.4007431,182.9212625,183.4183312,16309921
2011/1/6,184.3130035,186.6989416,182.7223934,185.207736,20993642
2011/1/7,183.9153442,185.30713,183.7165199,184.5118325,12255216
2011/1/10,186.2018585,186.7983316,182.3247152,183.8159207,11258061
2011/1/11,189.681366,192.3655332,188.2895649,189.0848776,22725450
2011/1/12,187.1960297,189.2837086,185.9036483,189.0848842,19484732
2011/1/13,184.4124146,185.9036201,182.8217893,185.9036201,16266026
2011/1/14,180.9329071,184.6112104,180.3364189,184.5118058,34088060
2011/1/17,182.1259003,182.7223886,180.4358704,180.9329389,12777044
2011/1/18,182.9212341,184.5118596,182.1259214,182.9212341,15147247
2011/1/19,178.2487946,183.9153733,177.751726,183.9153733,19674222
2011/1/20,175.5646362,177.9505595,173.1786978,176.3599339,24546556
2011/1/21,173.5763397,175.9622626,173.5763397,175.9622626,24899644
2011/1/24,171.8863373,173.9740317,171.3892686,173.6757875,19744960
2011/1/25,175.1669464,176.7575718,171.1903982,172.4827794,36005098
2011/1/26,179.4417572,180.1376502,176.3599259,176.7575899,23701004
2011/1/27,179.739975,180.4358679,177.5528766,178.9446623,19880112
2011/1/28,176.0616608,179.7399645,175.0675238,179.242896,16989496
2011/1/31,174.4710693,176.4593436,173.576352,175.5646263,19127295
2011/2/1,178.0499268,178.3481557,174.2722035,174.9680963,22000464
2011/2/2,177.4534607,178.7458419,175.7634308,178.2487734,17907301
2011/2/3,183.8159027,184.4123909,180.1375993,180.9329118,38158300
2011/2/4,186.5995636,188.5878381,184.5118844,184.7107088,22626472
2011/2/7,183.6171112,187.8919036,182.9212183,186.5001178,13011717
2011/2/8,183.2194672,183.6171159,180.7341245,182.921223,21270072
2011/2/9,184.9095459,185.1083703,183.3189201,184.114233,15071035
2011/2/10,184.6112823,186.5001522,182.0265346,185.6054196,12889135
2011/2/11,184.2135925,185.8042027,183.1200357,183.6171043,10002909
2011/2/14,182.7224579,186.5001831,181.7283205,185.7048701,3766078
2011/2/15,180.9329071,183.8158979,180.4358387,182.225288,12707178
2011/2/16,184.3130035,184.7106675,181.2311878,181.3156809,16801856
2011/2/17,183.517746,185.1083565,182.4241889,185.1083565,10830648
2011/2/18,184.3130035,184.7106675,182.7223934,183.4182863,9539518
2011/2/21,181.0323792,185.1083323,180.6347152,183.517722,11315126
2011/2/22,179.4417572,181.2312071,178.5470398,181.0323827,13065003
2011/2/23,175.664032,179.0441074,175.2663832,179.0441074,16224777
2011/2/24,174.9681854,175.3658343,173.178735,174.5705365,13044143
2011/2/25,177.652298,178.7050949,173.8745739,174.868711,13034008
2011/2/28,181.1317902,181.4300343,176.5587683,177.6523101,14757411
2011/3/1,179.739975,183.9153474,179.1653609,182.6229662,15890680
2011/3/2,178.4476013,179.5411581,176.9563957,178.8452501,15181641
2011/3/3,182.4241333,182.4241333,177.4534485,179.1434783,13562052
2011/3/4,182.9212341,186.5746912,182.0265168,183.4183027,16451434
2011/3/7,182.7224579,184.6113129,182.7224579,183.5177708,11656603
2011/3/8,189.9796143,190.2778433,185.8042261,186.5001343,30701490
2011/3/9,188.9854584,191.0731371,186.5001158,190.4766639,20420252
2011/3/10,187.5936584,189.084864,187.0965899,188.090727,19573563
2011/3/11,186.8977661,187.8919032,184.909492,186.599522,13911424
2011/3/14,184.114212,188.3890052,183.1200748,187.7925168,18355472
2011/3/15,180.1376343,182.1259084,177.2546428,180.2370541,23021244
2011/3/16,174.4710693,180.9329608,174.3716496,180.0382434,22275278
2011/3/17,177.2546387,178.4476001,172.9798463,176.0616772,19963000
2011/3/18,176.0616608,178.4475834,176.0348111,177.4534464,21850669
2011/3/21,180.336441,181.9270663,178.6464112,179.4417238,18481264
2011/3/22,180.7341461,181.1317949,179.0441159,179.8394135,8226176
2011/3/23,179.3422852,180.7340859,177.3649485,179.3422852,11403944
2011/3/24,180.4358368,180.6346611,175.4651526,178.4475631,18514316
2011/3/25,181.2312012,182.9212313,181.0323768,181.3306058,13247485
2011/3/28,180.5352936,181.7252666,179.5411565,181.3305911,9504630
2011/3/29,181.0323792,181.0323792,178.8452653,180.8335396,10378464
2011/3/30,183.6171112,183.8159356,180.9329442,182.4241498,18025691
2011/3/31,184.5118713,186.2019016,182.9212457,183.9153829,25102652
2011/4/1,187.0966339,187.5937026,184.5118861,185.5060234,16558645
2011/4/4,188.5878143,189.5819515,186.1024715,186.6989598,13295545
2011/4/5,189.2837067,190.576088,188.1901649,188.9854777,18715406
2011/4/6,189.1842957,190.6755013,188.9079257,190.3772572,12635839
2011/4/7,188.190155,190.3772536,187.8919109,189.1842921,14110430
2011/4/8,189.8801727,189.9795925,188.090723,189.3831042,9809063
2011/4/11,189.681366,190.6755031,188.0022578,188.8860532,10974809
2011/4/12,188.190155,190.2778338,187.2954225,188.7866282,12190926
2011/4/13,187.9913025,193.0613918,186.9971655,192.1666746,20649234
2011/4/14,187.1960297,188.78664,186.6989611,188.3889912,14978824
2011/4/15,190.8742981,190.9737179,187.5936431,187.8918872,18044455
2011/4/18,188.3889465,192.1666699,187.2953899,190.8742888,19785240
2011/4/19,187.5936584,189.3831082,187.2954143,188.7866199,12678475
2011/4/20,191.1725922,192.7632026,188.9854933,188.9854933,15047292
2011/4/21,187.891922,191.1725776,187.0966092,191.1725776,15604674
2011/4/26,192.1667023,192.1667023,187.494261,188.1901539,11638032
2011/4/27,192.0672607,194.3537788,190.3772309,192.3655049,17458356
2011/4/28,194.6520538,195.646191,192.3883956,192.862604,17848922
2011/4/29,194.6520538,194.6520538,194.6520538,194.6520538,0
2011/5/3,193.1608582,195.7456057,191.3714082,194.5526441,19247516
2011/5/4,195.5467682,197.9327064,191.3713953,192.7631812,30495580
2011/5/5,193.7572937,197.2367732,192.7929796,196.3420559,18787256
2011/5/6,193.6578827,194.0555314,190.8742962,194.0555314,21793808
2011/5/9,195.8450012,196.0438256,193.4590783,194.4532154,26802916
2011/5/10,200.0203705,200.7162634,191.0731371,196.5408908,36185900
2011/5/11,200.7162781,200.9171048,198.7280038,200.9151176,21105024
2011/5/12,197.8332672,202.0086397,194.2543679,195.0496805,37714634
2011/5/13,194.9503021,201.4121936,194.4532335,199.4239193,21705688
2011/5/16,192.8625946,194.9502886,190.3772519,194.1549758,21900904
2011/5/17,193.6578827,195.2484927,191.8684331,192.6637457,18637938
2011/5/18,194.5526581,196.8391768,193.2602766,194.6520779,12477832
2011/5/19,195.2485352,197.0379851,194.9503061,195.8450235,14603367
2011/5/20,197.2368011,197.3362209,195.3479467,196.242664,16294744
2011/5/23,193.7572937,196.1432316,193.7572937,194.0555378,18037488
2011/5/24,195.4473572,196.839143,194.3538003,195.8450059,25049624
2011/5/25,195.7456055,196.4415136,193.3596823,193.9561707,14051715
2011/5/26,194.8509064,196.2973779,194.1550133,196.1432879,10829906
2011/5/27,196.24263,197.7338354,195.3479128,196.7396985,10499377
2011/5/31,199.6227264,200.6168635,196.9385594,196.9385594,20668736
2011/6/1,200.5174255,202.5056995,199.1256398,199.7221129,18955824
2011/6/2,198.330368,200.6168866,198.0321239,198.8274366,12741105
2011/6/3,196.8391418,199.2250648,195.1640233,199.2250648,14672694
2011/6/6,196.0438538,196.8391666,194.9503119,196.4415177,12648188
2011/6/7,196.4415131,197.9327188,195.4364388,195.5467805,12570850
2011/6/8,194.4532318,197.0379793,193.6579191,196.4415061,14912127
2011/6/9,195.8450012,196.2844111,193.8567271,194.6520398,12745294
2011/6/10,192.7631378,196.8391052,192.5643135,195.2484801,16604321
2011/6/13,194.1549988,196.0438534,192.1667244,192.663793,11595112
2011/6/14,199.2250977,199.8215861,195.1491441,195.7456173,22022305
2011/6/15,196.24263,199.2250409,196.24263,198.9268119,20315022
2011/6/16,194.7514801,196.4415256,192.663801,195.9444569,22220060
2011/6/17,193.85672,195.3479255,193.0614073,193.5584758,20500866
2011/6/20,194.5526581,194.9503221,190.6755288,190.6755288,13500591
2011/6/21,197.4356384,197.4356384,194.7514561,195.6461886,11805903
2011/6/22,199.7221222,200.2191907,196.9385507,197.9326877,16615118
2011/6/23,197.3361969,200.4180277,197.3361969,198.8274024,21634727
2011/6/24,195.9443817,199.5232653,195.7455422,199.4238607,15500118
2011/6/27,196.7397308,196.9276333,194.9502961,194.9502961,10086024
2011/6/28,193.4590759,196.5408917,193.1608318,196.3420673,22711212
2011/6/29,197.4356384,197.4356384,192.8626016,194.4532271,20846150
2011/6/30,200.3186188,200.6168629,196.7397193,197.4356274,16707073
2011/7/1,198.7280273,200.8157216,197.7338901,200.8157216,13759060
2011/7/4,199.3244781,199.4238979,198.3303411,198.8274096,10886807
2011/7/5,202.9033356,203.5992283,198.7279487,199.2250171,18684602
2011/7/6,201.5116119,203.4998864,200.7063632,202.605169,17021664
2011/7/7,202.2074738,203.6986794,201.5115808,202.1080691,10465050
2011/7/8,200.3186188,203.1022056,199.1256573,203.0027858,9367304
2011/7/11,195.4473572,200.7162716,194.1549759,199.8215543,18973732
2011/7/12,195.0496979,196.043835,191.0731494,193.260248,22395872
2011/7/13,195.5467682,195.5467682,193.7573183,195.1491194,11969582
2011/7/14,192.6637726,195.5467641,192.2661086,193.9561538,11802668
2011/7/15,191.8684387,194.3537812,190.9737215,192.3655072,17801031
2011/7/18,186.5001068,191.4707918,186.5001068,190.4766548,16674792
2011/7/19,191.8684387,193.1608198,186.8977538,187.9913105,35942920
2011/7/20,193.1608582,193.7573314,191.470828,192.862614,12100995
2011/7/21,195.8450012,195.8450012,190.8743159,193.9561469,16233377
2011/7/22,196.8391418,198.827416,195.7346631,197.4356302,13119053
2011/7/25,195.6461945,196.9385758,194.4532329,196.0438433,8371491
2011/7/26,194.3537903,196.2426446,191.5702036,196.0438202,20205134
2011/7/27,189.581955,193.8567478,187.2954364,193.8567478,21738504
2011/7/28,196.7397308,200.6168747,190.9737476,193.8567392,31417068
2011/7/29,199.8214874,200.2191361,196.8390772,196.8390772,26828887
2011/8/1,198.8274231,204.8916656,197.3362174,203.1022157,29300110
2011/8/2,199.3244781,202.2074695,197.9326923,197.9326923,20730269
2011/8/3,195.5467682,199.0262481,195.3479438,197.8332866,19585672
2011/8/4,193.1608582,198.3303685,192.7631942,197.9327197,23491026
2011/8/5,179.2428894,190.1783955,178.5469966,187.8918776,62190237
2011/8/8,168.8044434,182.3137738,165.8220328,178.1493239,54527908
2011/8/9,166.8162079,172.0851375,156.5765928,168.0091694,56054564
2011/8/10,163.9820862,175.5891268,162.0926685,165.0759692,35777688
2011/8/11,168.2581177,170.8933751,159.8054343,168.954218,26718504
2011/8/12,178.5008392,178.5008392,166.2693024,168.9542702,25777729
2011/8/15,177.5063171,180.0958249,175.5174508,178.9979669,21934258
2011/8/16,176.0147095,178.0035762,171.5397592,176.6113756,24914045
2011/8/17,175.2191467,176.4522495,172.2358468,174.9208137,10138591
2011/8/18,165.9709473,173.9264154,164.6781958,173.1308807,24477714
2011/8/19,161.1976776,167.0648292,158.7115938,167.0648292,28347086
2011/8/22,161.8937836,163.9820849,160.2032496,160.2032496,15943862
2011/8/23,161.8937836,165.0759679,159.9049165,164.6782005,20230890
2011/8/24,167.9597931,168.9542265,160.4021084,162.7887425,18783824
2011/8/25,162.5898895,170.504586,161.8937891,168.6559404,15222465
2011/8/26,160.1037903,162.589874,157.2199393,162.3909903,17454908
2011/8/30,162.8881989,166.0703828,161.794316,162.3909821,15491418
2011/8/31,170.5453033,172.2358368,162.4903879,163.5842706,28157138
2011/9/1,172.5341797,173.7274966,169.948647,171.440297,18339121
2011/9/2,166.1698608,171.3409125,165.4737452,171.3409125,18081264
2011/9/5,162.4904175,165.4737178,161.6948829,162.9876342,23478956
2011/9/6,161.6948547,166.2692386,160.7004215,162.4903892,16044071
2011/9/7,168.8547821,168.8547821,163.6837318,165.2748161,16882412
2011/9/8,170.2470093,171.8381089,166.8659415,168.457026,26396908
2011/9/9,164.8770599,170.9430945,164.6781763,169.0536772,12198388
2011/9/12,161.3965302,162.9627596,158.7115632,160.6009805,15160967
2011/9/13,163.5842896,164.5787229,159.9048891,163.9820568,15090045
2011/9/14,168.457016,169.8492319,162.9876322,162.9876322,26893866
2011/9/15,171.9375153,173.329731,168.8547811,170.048098,13026680
2011/9/16,174.8214111,176.4124956,172.235878,174.5230781,29509272
2011/9/19,169.9486694,174.8214024,169.3520185,171.6392184,15320750
2011/9/20,174.1253052,174.9208398,167.9598056,168.8548048,15616499
2011/9/21,174.7219543,176.611387,173.2303042,174.025854,16134396
2011/9/22,167.0648193,171.6392193,165.7720528,169.0536862,17702066
2011/9/23,167.8603363,168.8547696,163.186503,167.9597705,18098766
2011/9/26,170.048111,171.5397611,164.8770603,164.8770603,13708901
2011/9/27,174.1253052,175.3186223,171.7386558,173.9264063,12036644
2011/9/28,172.8325043,174.920805,171.3408544,173.1308373,11063778
2011/9/29,174.3241425,176.0425199,170.6447427,172.0369431,11711617
2011/9/30,172.7330475,174.3241467,170.5452974,174.0258137,16253994
2011/10/3,169.6503601,171.340894,166.5676102,169.948678,14230913
2011/10/4,162.8881989,168.2581333,162.1920985,167.4625835,20310588
2011/10/5,172.7330475,173.5683677,164.4792487,165.2747983,23936850
2011/10/6,176.4124451,176.4124451,170.7441788,173.5285948,14556618
2011/10/7,177.6058197,181.9813208,175.0202867,176.3130532,19981994
2011/10/10,180.7879944,181.5835441,177.7052448,178.5007945,10010610
2011/10/11,179.2963562,180.9868901,177.0091562,179.7935729,9758333
2011/10/12,183.0751953,184.7657291,177.0091455,178.7991287,13772092
2011/10/13,179.9924316,183.7712813,178.2024486,181.9812983,15980885
2011/10/14,180.1912994,182.2796153,178.1029987,179.9924158,12057937
2011/10/17,180.0918884,183.2760599,178.4013396,180.887423,9906527
2011/10/18,177.9041443,179.793577,176.6113929,179.2963603,12381860
2011/10/19,180.4896545,181.2852043,177.7052381,178.1030206,21246024
2011/10/20,177.2080231,179.6941065,176.0147061,178.8985568,13623480
2011/10/21,180.9868164,182.478466,177.4068513,178.0035172,15013577
2011/10/24,182.5779572,184.2684907,180.2907576,182.2796241,10044268
2011/10/25,182.8763123,183.4729784,179.9924612,181.4841114,12715948
2011/10/26,183.5723877,185.5612542,181.6829554,182.9757217,12091280
2011/10/27,189.1412354,191.8262026,186.3568187,187.7490346,17345676
2011/10/28,186.8540497,190.6329,185.4618488,190.334567,12893438
2011/10/31,187.0529175,191.0008191,185.163485,185.7601511,21450568
2011/11/1,179.5946808,184.4027578,176.9096984,183.8707323,27265800
2011/11/2,186.3567963,186.3567963,176.0146959,180.9868625,29312015
2011/11/3,191.6273346,194.1134184,187.9479336,187.9479336,28366792
2011/11/4,190.1356812,193.4173147,189.7379138,192.8206486,15459071
2011/11/7,189.837326,193.7713134,188.5445748,188.9423421,12401411
2011/11/8,192.0250854,195.1257249,190.9312027,190.9312027,12222758
2011/11/9,188.842926,193.8150938,187.7490582,193.0195591,15137170
2011/11/10,187.3512115,188.7434272,184.0695941,184.0695941,13780886
2011/11/11,189.837326,190.8317594,186.257375,187.3512426,11457466
2011/11/14,190.8317413,191.9315873,188.2641139,189.7378738,12307762
2011/11/15,191.2295227,192.4407447,188.7245481,189.3400904,13276322
2011/11/16,188.1467896,193.4481227,187.6495729,191.5278721,25475264
2011/11/17,183.8707275,188.0662514,182.8464624,187.8484611,40041688
2011/11/18,185.0640564,186.1509592,181.5397782,182.0807563,32182584
2011/11/21,179.9924316,184.0696143,178.6002311,184.0696143,14371883
2011/11/22,180.1912994,181.3945703,180.1912994,180.2907488,13230800
2011/11/23,175.6169586,179.6195473,175.6169586,178.301926,11811261
2011/11/24,175.5175323,179.3560467,173.9443376,176.4125165,15806582
2011/11/25,176.2135925,178.1716412,174.571782,175.3186086,8661074
2011/11/28,182.3791199,182.8763367,176.611417,177.9041686,20301248
2011/11/29,184.3679504,185.5911145,181.0863323,181.3846502,17699296
2011/11/30,188.9423065,189.0417559,181.4840576,182.1801578,21208057
2011/12/1,187.9479218,189.3838839,184.5608756,189.3401225,26808632
2011/12/2,184.467392,191.7267587,183.6718422,190.2351086,20128006
2011/12/5,187.5501404,190.6328747,183.9701742,186.257374,19156502
2011/12/6,191.0306549,192.0250883,186.8540226,186.8540226,14336429
2011/12/7,189.0418091,193.5167597,187.2518258,192.4228768,18977802
2011/12/8,190.6328583,193.8150418,189.7378744,190.1356416,20957272
2011/12/9,192.3234253,193.5167576,188.4511042,189.1412413,12097750
2011/12/12,188.5445709,193.1189553,188.5445709,192.5223044,11181555
2011/12/13,190.533432,191.3289665,188.5445653,189.5389987,11270575
2011/12/14,185.9590454,190.9312124,185.9590454,189.6384459,16711202
2011/12/15,186.7546082,188.0244925,185.6607253,186.0585078,14391408
2011/12/16,188.842926,191.1301262,186.8540589,187.7490582,20027940
2011/12/19,185.9590454,190.9312124,185.3226086,187.7490286,13050368
2011/12/20,188.1467896,188.3456732,184.4673891,185.3623731,9501589
2011/12/21,187.3512115,190.4339606,185.6606781,190.0361934,8420322
2011/12/22,190.0362396,190.3345575,187.0529393,187.2518229,8904049
2011/12/23,191.4284821,193.1090774,190.2351647,190.9312652,2803313
2011/12/28,186.978714,192.3493731,185.685773,189.1667597,11797134
2011/12/29,190.9569855,190.9569855,186.2825206,186.8792521,6179754
2011/12/30,189.8629761,191.7526639,187.8738406,191.3548277,3505566
2012/1/3,198.0184174,198.6728324,190.260787,193.7417736,18881114
2012/1/4,196.9243927,199.1124385,196.8249299,197.9189603,12847581
2012/1/5,193.8412628,197.8195341,193.6423523,197.023892,15666783
2012/1/6,194.935318,195.7309754,192.8467192,194.6369446,11779857
2012/1/9,195.3331299,196.5266235,194.5374877,195.7309661,18766358
2012/1/10,198.4162903,199.0309295,196.7255279,196.9244385,15711433
2012/1/11,200.4054108,200.8032318,197.8195284,198.3168123,15350825
2012/1/12,198.6151276,201.9966662,198.0183962,201.4993824,16730246
2012/1/13,202.2950745,202.7923583,198.8140873,202.7923583,26691837
2012/1/16,206.47229,207.4668579,201.2647252,201.797809,16909688
2012/1/17,204.6820374,208.7776634,204.1847535,208.5608453,19383310
2012/1/18,202.7923279,204.630296,200.6390957,203.587985,16173612
2012/1/19,201.9967194,203.488571,200.4054049,203.488571,18635704
2012/1/20,204.383667,206.0614992,200.3059333,202.6929049,17239168
2012/1/23,205.0798187,206.8919269,202.991236,205.8754758,13694128
2012/1/24,207.6657715,208.2625031,203.0907533,203.9858735,17321124
2012/1/25,206.2733307,208.8592127,205.6020096,208.1630184,10654987
2012/1/26,206.6711273,207.6656948,204.8809028,206.8700378,15999899
2012/1/27,202.3945465,205.6766233,200.4054109,205.0798765,25465062
2012/1/30,201.3999634,202.2751878,200.5048585,201.3005005,12562308
2012/1/31,202.3945465,204.2842193,200.9026948,200.9026948,23139579
2012/2/1,205.3782196,206.3727873,202.69289,203.2896215,15300887
2012/2/2,204.7815094,206.8701079,203.588031,206.4722868,15944410
2012/2/3,212.8374786,213.7325835,201.8972344,203.8863697,33499363
2012/2/6,214.8265991,215.8211667,212.1412697,212.1412697,23985500
2012/2/7,213.9315491,216.1414789,213.2353394,215.1250274,16985354
2012/2/8,211.5445709,215.622305,211.5445709,214.5282744,15831630
2012/2/9,212.3402252,213.7326141,211.047284,212.5391357,16999909
2012/2/10,212.8374786,213.7325835,210.8483433,212.3401948,15210660
2012/2/13,214.528244,214.528244,213.0363925,213.9315125,11193910
2012/2/14,213.5336456,215.6222435,212.4396305,213.7325561,14571217
2012/2/15,212.3402252,215.5675929,211.3456574,214.4288237,15753829
2012/2/16,211.2461853,211.6440215,208.8592288,211.445111,19206980
2012/2/17,213.5336456,214.0309294,211.2461373,212.3401676,18827724
2012/2/20,214.4288177,214.9798091,212.4396822,214.6277283,7629716
2012/2/21,214.8265991,216.8933135,213.5336582,214.6276886,26128794
2012/2/22,213.8320465,215.5228085,213.1358522,215.2244352,12511397
2012/2/23,214.3293457,215.4094448,213.2353151,213.9315247,14882994
2012/2/24,215.3239288,219.1032895,214.9261078,215.4233917,19040484
2012/2/27,216.6168518,217.2623283,214.1304325,215.2244479,14815244
2012/2/28,214.7271881,217.8103544,214.2299042,217.5119811,16046271
2012/2/29,213.8320465,215.4382787,212.6385684,214.926077,19811032
2012/3/1,216.4179535,217.2135956,212.7380406,213.7326084,16607412
2012/3/2,215.4234009,216.8157898,214.3293702,216.8157898,13347113
2012/3/5,214.7271881,215.7217559,213.611289,213.931546,9213154
2012/3/6,209.9532471,214.6277122,209.058127,213.9315179,15087831
2012/3/7,210.3510895,210.55,208.6603273,209.7543427,13668183
2012/3/8,215.025528,216.5173795,209.7543162,211.2461678,17186270
2012/3/9,217.6114349,219.8989439,214.2298954,214.7271792,18690647
2012/3/12,215.4234009,217.750686,214.8266541,216.9152526,14200653
2012/3/13,216.6168518,217.3130462,215.3239107,216.7162995,12025910
2012/3/14,216.8157196,218.2896633,216.4974507,217.7108243,21150808
2012/3/15,214.6277008,217.7108514,213.6331332,216.6168361,17858547
2012/3/16,214.4288177,217.8103421,212.8375032,214.6277283,31398236
2012/3/19,216.2190094,218.1086971,214.9260835,215.2244417,12314058
2012/3/20,214.8265991,217.1141076,214.3293153,215.1249724,12243167
2012/3/21,216.4179535,218.8148503,215.22446,215.9206696,17389529
2012/3/22,219.0038147,219.1032775,215.2244542,216.3184848,17524305
2012/3/23,230.8391876,234.0218015,226.3487147,226.7614537,63070444
2012/3/26,228.8500366,231.7243367,226.9603489,231.6348141,23293548
2012/3/27,226.3636169,231.6318392,217.6114181,229.3473201,15335799
2012/3/28,226.3636169,228.7684809,225.4684969,226.3636169,21578711
2012/3/29,222.1864166,226.3636131,221.2913118,226.3636131,19022008
2012/3/30,225.1701355,226.2243901,222.1466562,222.3853579,19214207
2012/4/2,227.3582153,227.457663,222.6837343,226.7614686,18147068
2012/4/3,226.661972,228.6511074,226.264151,228.4521969,18333481
2012/4/4,220.8934784,227.358168,220.2967317,226.1646747,32077317
2012/4/5,221.0924072,221.6891388,218.8048984,221.1918549,17234652
2012/4/10,217.4124908,221.1918357,217.4124908,219.8989099,15647142
2012/4/11,212.0418396,215.9206629,210.6494508,215.7217372,38500621
2012/4/12,218.3076172,219.2027221,211.3456431,212.4396736,27003434
2012/4/13,215.8211975,218.6030005,215.622287,217.9097958,16765453
2012/4/16,214.528244,216.7162899,214.0309602,215.423364,14569307
2012/4/17,218.5065308,218.8049041,213.7326025,214.7271703,16151403
2012/4/18,215.5228271,218.3076199,214.8564686,218.3076199,13749959
2012/4/19,215.125,218.3076137,213.3347751,216.8157621,19973660
2012/4/20,217.0146637,217.9097837,214.5282445,215.0255283,16623020
2012/4/23,209.754303,215.3238877,209.5553925,214.3293201,17579848
2012/4/24,212.5391235,212.8176013,208.8592259,209.4559726,25139638
