date,Open,High,Low,Close
2016-11-14,8.57010,8.59310,8.52250,8.55300
2016-11-15,8.55670,8.57260,8.48140,8.53680
2016-11-16,8.53190,8.58930,8.53050,8.56030
2016-11-17,8.54720,8.58800,8.51520,8.53060
2016-11-18,8.52910,8.56160,8.47910,8.50300
2016-11-21,8.50360,8.61840,8.48690,8.61260
2016-11-22,8.60630,8.62410,8.52330,8.55620
2016-11-23,8.55790,8.60570,8.53060,8.59990
2016-11-24,8.58190,8.64200,8.58020,8.61710
2016-11-25,8.61240,8.63000,8.59150,8.63000
2016-11-28,8.62610,8.66040,8.55650,8.57290
2016-11-29,8.57370,8.63660,8.54020,8.62560
2016-11-30,8.60970,8.62320,8.54970,8.61690
2016-12-01,8.61250,8.73580,8.61250,8.66760
2016-12-02,8.66920,8.76150,8.65810,8.76140
2016-12-05,8.69510,8.76910,8.69510,8.73700
2016-12-06,8.75160,8.78270,8.68660,8.72600
2016-12-07,8.72370,8.73390,8.65180,8.68040
2016-12-08,8.68500,8.73270,8.63070,8.64550
2016-12-09,8.64840,8.70990,8.64840,8.68230
2016-12-12,8.69610,8.76830,8.68830,8.75900
2016-12-13,8.75630,8.77810,8.73100,8.73620
2016-12-14,8.73400,8.78030,8.65560,8.66030
2016-12-15,8.64300,8.71470,8.59400,8.62800
2016-12-16,8.62400,8.70070,8.59770,8.68720
2016-12-19,8.68810,8.69160,8.59410,8.61120
2016-12-20,8.61110,8.62240,8.55760,8.59950
2016-12-21,8.58610,8.60430,8.55490,8.57590
2016-12-22,8.57100,8.59180,8.53170,8.53610
2016-12-23,8.53350,8.54600,8.49320,8.53110
2016-12-26,8.53360,8.54000,8.51910,8.52430
2016-12-27,8.53060,8.53540,8.48940,8.52640
2016-12-28,8.52660,8.54930,8.48780,8.50770
2016-12-29,8.50080,8.53210,8.48430,8.52800
2016-12-30,8.51530,8.59170,8.50760,8.55660
2017-01-02,8.57130,8.57560,8.52310,8.52430
2017-01-03,8.52260,8.55740,8.49400,8.52190
2017-01-04,8.51670,8.54910,8.48490,8.54050
2017-01-05,8.53790,8.55750,8.45090,8.55130
2017-01-06,8.55070,8.58630,8.48270,8.49920
2017-01-09,8.48510,8.50450,8.41040,8.44080
2017-01-10,8.44150,8.44160,8.38280,8.42500
2017-01-11,8.42050,8.48880,8.35870,8.46520
2017-01-12,8.46510,8.49280,8.37300,8.37530
2017-01-13,8.37500,8.43140,8.36330,8.40360
2017-01-16,8.30280,8.33390,8.27000,8.29380
2017-01-17,8.29170,8.50310,8.29170,8.49720
2017-01-18,8.49820,8.50150,8.37680,8.38210
2017-01-19,8.37700,8.47730,8.37590,8.47480
2017-01-20,8.48000,8.50540,8.43050,8.50310
2017-01-23,8.50750,8.58530,8.48570,8.58530
2017-01-24,8.58750,8.59460,8.52920,8.58980
2017-01-25,8.58830,8.69680,8.58510,8.69440
2017-01-26,8.69330,8.71100,8.64170,8.65880
2017-01-27,8.65870,8.66790,8.61250,8.62780
2017-01-30,8.64580,8.66300,8.57520,8.59680
2017-01-31,8.59330,8.65890,8.53900,8.64940
2017-02-01,8.65060,8.71520,8.62990,8.70380
2017-02-02,8.71770,8.71840,8.61470,8.61700
2017-02-03,8.61620,8.61720,8.55680,8.57150
2017-02-06,8.56630,8.57700,8.52740,8.55560
2017-02-07,8.55220,8.63120,8.49540,8.60880
2017-02-08,8.60140,8.61750,8.57350,8.60490
2017-02-09,8.61320,8.64080,8.57640,8.58060
2017-02-10,8.58070,8.61550,8.55680,8.58770
2017-02-13,8.58760,8.62250,8.58400,8.61450
2017-02-14,8.61440,8.62410,8.54440,8.56190
2017-02-15,8.56230,8.56640,8.50840,8.56090
2017-02-16,8.55960,8.58570,8.54300,8.55830
2017-02-17,8.55490,8.58810,8.50540,8.52170
2017-02-20,8.52280,8.58390,8.52110,8.56950
2017-02-21,8.57150,8.59130,8.53460,8.58430
2017-02-22,8.58430,8.60620,8.54570,8.56510
2017-02-23,8.56670,8.62350,8.54920,8.62010
2017-02-24,8.61710,8.63380,8.54920,8.55390
2017-02-27,8.51880,8.57060,8.51820,8.54070
2017-02-28,8.54260,8.56140,8.49610,8.49860
2017-03-01,8.49780,8.52780,8.44970,8.46170
2017-03-02,8.44080,8.46630,8.43530,8.45120
2017-03-03,8.44480,8.47980,8.42570,8.47680
2017-03-06,8.47390,8.48150,8.43260,8.43960
2017-03-07,8.43970,8.45500,8.39800,8.42240
2017-03-08,8.42010,8.42840,8.38770,8.41150
2017-03-09,8.41250,8.42380,8.38680,8.40530
2017-03-10,8.40040,8.42270,8.38880,8.39810
2017-03-13,8.39620,8.46100,8.39540,8.44020
2017-03-14,8.44010,8.44380,8.37890,8.40090
2017-03-15,8.40050,8.50590,8.39980,8.49500
2017-03-16,8.49660,8.53480,8.44590,8.51650
2017-03-17,8.51450,8.55680,8.51110,8.55460
2017-03-20,8.54380,8.58240,8.52180,8.53620
2017-03-21,8.53190,8.59750,8.51950,8.59590
2017-03-22,8.59010,8.60390,8.55500,8.58120
2017-03-23,8.57990,8.62710,8.57900,8.61990
2017-03-24,8.61660,8.61670,8.58040,8.58040
2017-03-27,8.61270,8.66860,8.59770,8.62600
2017-03-28,8.62480,8.66800,8.55850,8.56670
2017-03-29,8.56660,8.59010,8.51620,8.56890
2017-03-30,8.56770,8.62290,8.55000,8.58920
2017-03-31,8.59330,8.64130,8.56950,8.63420
2017-04-03,8.63290,8.63950,8.58270,8.59200
2017-04-04,8.59410,8.59920,8.54780,8.55930
2017-04-05,8.56030,8.61380,8.55880,8.60460
2017-04-06,8.60560,8.62070,8.58970,8.59460
2017-04-07,8.59480,8.60680,8.52930,8.53490
2017-04-10,8.53350,8.57850,8.52970,8.56630
2017-04-11,8.57000,8.60880,8.56030,8.60220
2017-04-12,8.60210,8.64540,8.59850,8.63930
2017-04-13,8.64320,8.64720,8.60800,8.61140
2017-04-14,8.61340,8.62800,8.60400,8.62360
2017-04-17,8.62470,8.66060,8.62390,8.64410
2017-04-18,8.63980,8.84030,8.61910,8.83310
2017-04-19,8.83150,8.85100,8.79290,8.80330
2017-04-20,8.80110,8.83830,8.79780,8.80810
2017-04-21,8.81010,8.82820,8.78920,8.82040
2017-04-24,8.82560,8.83380,8.79440,8.80160
2017-04-25,8.79910,8.83980,8.79320,8.83190
2017-04-26,8.83210,8.86320,8.82320,8.85690
2017-04-27,8.85650,8.90240,8.85110,8.89580
2017-04-28,8.89430,8.93660,8.88760,8.92440
2017-05-01,8.90820,8.91020,8.87620,8.88240
2017-05-02,8.88560,8.92270,8.87270,8.91790
2017-05-03,8.92070,8.92650,8.87110,8.87500
2017-05-04,8.87510,8.91460,8.85410,8.90900
2017-05-05,8.91000,8.96300,8.89440,8.96300
2017-05-08,8.94900,8.96260,8.92750,8.93260
2017-05-09,8.94280,8.94870,8.91120,8.94280
2017-05-10,8.94130,8.96400,8.92190,8.92410
2017-05-11,8.92210,8.93970,8.87020,8.89730
2017-05-12,8.89560,8.90040,8.86220,8.88800
2017-05-15,8.88430,8.92080,8.87880,8.88780
2017-05-16,8.88800,8.92390,8.86730,8.89490
2017-05-17,8.89170,8.93710,8.88810,8.91840
2017-05-18,8.91900,8.98990,8.87880,8.91510
2017-05-19,8.92050,8.97390,8.91940,8.96780
2017-05-22,8.94440,8.97590,8.93490,8.94370
2017-05-23,8.94610,8.97370,8.92610,8.92910
2017-05-24,8.93040,8.95390,8.90430,8.93350
2017-05-25,8.93290,8.94280,8.88090,8.88350
2017-05-26,8.87880,8.87970,8.75560,8.77070
2017-05-29,8.78090,8.80300,8.77860,8.79810
2017-05-30,8.78110,8.82740,8.76830,8.77770
2017-05-31,8.77640,8.80160,8.71200,8.76510
2017-06-01,8.76390,8.78160,8.72960,8.76520
2017-06-02,8.76510,8.78700,8.75890,8.77310
2017-06-05,8.74480,8.80090,8.74480,8.78070
2017-06-06,8.78090,8.79670,8.74680,8.77050
2017-06-07,8.76970,8.80880,8.75440,8.80180
2017-06-08,8.80210,8.81370,8.64880,8.70600
2017-06-09,8.70320,8.70320,8.59480,8.66060
2017-06-12,8.66000,8.67790,8.59380,8.61180
2017-06-13,8.60810,8.67130,8.59340,8.66690
2017-06-14,8.66250,8.70140,8.64500,8.65340
2017-06-15,8.65770,8.69900,8.63010,8.67910
2017-06-16,8.68070,8.71620,8.68070,8.70170
2017-06-19,8.69860,8.73070,8.67820,8.68400
2017-06-20,8.68430,8.71140,8.60720,8.62010
2017-06-21,8.62570,8.67140,8.59670,8.65230
2017-06-22,8.65240,8.66860,8.64600,8.66600
2017-06-23,8.66260,8.71170,8.66030,8.69070
2017-06-26,8.70670,8.72810,8.69150,8.69800
2017-06-27,8.69720,8.73700,8.67600,8.72930
2017-06-28,8.72870,8.81170,8.70350,8.79200
2017-06-29,8.79260,8.82760,8.77820,8.82590
2017-06-30,8.82520,8.83240,8.78500,8.83050
2017-07-03,8.81720,8.83640,8.79200,8.79720
2017-07-04,8.80200,8.80520,8.78280,8.78530
2017-07-05,8.79410,8.79750,8.76560,8.79440
2017-07-06,8.78960,8.82280,8.78710,8.82280
2017-07-07,8.82130,8.82350,8.74970,8.76420
2017-07-10,8.76790,8.77940,8.74820,8.76030
2017-07-11,8.76060,8.78590,8.72720,8.73830
2017-07-12,8.74060,8.75440,8.69700,8.74590
2017-07-13,8.74770,8.77970,8.74020,8.77660
2017-07-14,8.77590,8.87920,8.77190,8.87600
2017-07-17,8.87910,8.88050,8.83260,8.83580
2017-07-18,8.83490,8.86430,8.77640,8.79270
2017-07-19,8.79260,8.81570,8.78570,8.79450
2017-07-20,8.79830,8.81450,8.75650,8.76310
2017-07-21,8.75910,8.80850,8.75220,8.79200
2017-07-24,8.79580,8.80450,8.77780,8.79220
2017-07-25,8.78370,8.82700,8.78300,8.79200
2017-07-26,8.79150,8.86360,8.78680,8.85820
2017-07-27,8.85430,8.86280,8.80160,8.80710
2017-07-28,8.81200,8.85810,8.80950,8.84590
2017-07-31,8.85380,8.88890,8.81090,8.88170
2017-08-01,8.87330,8.89430,8.86560,8.87130
2017-08-02,8.86890,8.90300,8.86890,8.88550
2017-08-03,8.88460,8.91160,8.81120,8.82170
2017-08-04,8.82530,8.84190,8.76360,8.77020
2017-08-07,8.77570,8.77820,8.74570,8.75940
2017-08-08,8.75910,8.76030,8.68480,8.71110
2017-08-09,8.71110,8.71150,8.65870,8.67730
2017-08-10,8.67970,8.68120,8.62070,8.62320
2017-08-11,8.62640,8.67530,8.62390,8.66750
2017-08-14,8.66470,8.67140,8.64370,8.64420
2017-08-15,8.64660,8.65710,8.58750,8.60270
2017-08-16,8.59990,8.63210,8.59280,8.62320
2017-08-17,8.62290,8.62560,8.57830,8.58870
2017-08-18,8.58870,8.61740,8.56050,8.58650
2017-08-21,8.58210,8.60380,8.57320,8.59340
2017-08-22,8.59160,8.59630,8.53470,8.53990
2017-08-23,8.53630,8.55070,8.50750,8.52240
2017-08-24,8.52260,8.54700,8.50760,8.52630
2017-08-25,8.52200,8.56920,8.52200,8.56000
2017-08-28,8.57920,8.57920,8.53530,8.54210
2017-08-29,8.54560,8.56540,8.51640,8.52390
2017-08-30,8.52500,8.52540,8.49000,8.52130
2017-08-31,8.51620,8.52920,8.47710,8.52120
2017-09-01,8.52290,8.52810,8.47480,8.48960
2017-09-04,8.49520,8.49840,8.42890,8.43780
2017-09-05,8.43530,8.52270,8.42130,8.52130
2017-09-06,8.52090,8.53170,8.49610,8.50730
2017-09-07,8.50910,8.51580,8.46890,8.49020
2017-09-08,8.49110,8.55930,8.45770,8.54800
2017-09-11,8.54380,8.62320,8.53980,8.59660
2017-09-12,8.59680,8.68640,8.59010,8.68190
2017-09-13,8.68040,8.69860,8.62970,8.64120
2017-09-14,8.64160,8.78290,8.63450,8.78260
2017-09-15,8.78000,8.91210,8.76140,8.91210
2017-09-18,8.89020,8.91880,8.85690,8.87750
2017-09-19,8.88060,8.92990,8.86700,8.89020
2017-09-20,8.89040,8.94190,8.84500,8.87700
2017-09-21,8.86550,8.94930,8.86170,8.94190
2017-09-22,8.94040,8.95790,8.88290,8.88290
2017-09-25,8.89540,8.96120,8.89540,8.91890
2017-09-26,8.92150,8.95740,8.89330,8.93120
2017-09-27,8.93230,8.93230,8.87200,8.89350
2017-09-28,8.89390,8.95580,8.89390,8.94750
2017-09-29,8.93930,8.96510,8.87600,8.91740
2017-10-02,8.91280,8.91280,8.82320,8.83410
2017-10-03,8.83370,8.83850,8.79910,8.80860
2017-10-04,8.80700,8.83850,8.80630,8.81010
2017-10-05,8.81070,8.81320,8.72140,8.72740
2017-10-06,8.72210,8.72390,8.66700,8.69480
2017-10-09,8.70380,8.72650,8.66980,8.70430
2017-10-10,8.70130,8.70350,8.66030,8.67930
2017-10-11,8.67480,8.71630,8.67480,8.71170
2017-10-12,8.71580,8.75050,8.64520,8.73870
2017-10-13,8.73680,8.77150,8.72160,8.73970
2017-10-16,8.74140,8.76700,8.71740,8.73090
2017-10-17,8.72970,8.79010,8.71470,8.73410
2017-10-18,8.73450,8.75150,8.70280,8.74880
2017-10-19,8.75140,8.76390,8.69340,8.69790
2017-10-20,8.69420,8.73520,8.66500,8.72540
2017-10-23,8.72560,8.76970,8.72560,8.76360
2017-10-24,8.76540,8.77090,8.69960,8.71100
2017-10-25,8.70880,8.81150,8.70450,8.79700
2017-10-26,8.80510,8.80710,8.72230,8.72230
2017-10-27,8.72180,8.74200,8.69550,8.72930
2017-10-30,8.73400,8.77890,8.72450,8.77260
2017-10-31,8.77230,8.81540,8.74230,8.81180
2017-11-01,8.81180,8.81590,8.74140,8.74680
2017-11-02,8.74580,8.77110,8.61980,8.62760
2017-11-03,8.62370,8.68580,8.62120,8.67810
2017-11-06,8.67840,8.73810,8.66370,8.73730
2017-11-07,8.73340,8.74230,8.70170,8.74160
2017-11-08,8.74170,8.74690,8.66940,8.68860
2017-11-09,8.68720,8.73680,8.68350,8.72670
2017-11-10,8.72400,8.78220,8.70970,8.75730
2017-11-13,8.70960,8.72460,8.67070,8.70490
2017-11-14,8.70520,8.74740,8.68360,8.73210
2017-11-15,8.72870,8.74300,8.70050,8.71820
2017-11-16,8.71850,8.75440,8.71710,8.74290
2017-11-17,8.74510,8.79330,8.73690,8.75280
2017-11-20,8.75220,8.80030,8.74370,8.77520
2017-11-21,8.77530,8.80220,8.76480,8.77880
2017-11-22,8.77230,8.80480,8.74570,8.80370
2017-11-23,8.80440,8.80610,8.74720,8.76110
2017-11-24,8.74640,8.81220,8.74590,8.79520
2017-11-27,8.79570,8.83000,8.78270,8.78830
2017-11-28,8.78770,8.83400,8.73330,8.81640
2017-11-29,8.83210,8.88530,8.81400,8.87450
2017-11-30,8.86570,8.94980,8.86260,8.93170
2017-12-01,8.93090,8.95090,8.89850,8.90920
2017-12-04,8.91220,8.95590,8.87980,8.91860
2017-12-05,8.91880,8.91880,8.84880,8.89140
2017-12-06,8.87370,8.89110,8.83570,8.84820
2017-12-07,8.85350,8.92150,8.81940,8.91710
2017-12-08,8.91790,8.94260,8.84190,8.86100
2017-12-11,8.86380,8.88100,8.82440,8.82890
2017-12-12,8.82880,8.84790,8.80880,8.81630
2017-12-13,8.81700,8.87860,8.81320,8.87530
2017-12-14,8.87440,8.89010,8.85240,8.87630
2017-12-15,8.87140,8.88430,8.79370,8.80250
2017-12-18,8.80220,8.87600,8.79960,8.85330
2017-12-19,8.83870,8.85950,8.80500,8.84070
2017-12-20,8.84020,8.84630,8.79310,8.79460
2017-12-21,8.79460,8.81270,8.75850,8.81110
2017-12-22,8.80590,8.80600,8.78100,8.78480
2017-12-25,8.74220,8.74220,8.74220,8.74220
2017-12-26,8.74650,8.76400,8.73590,8.75000
2017-12-27,8.75000,8.80050,8.74870,8.78450
2017-12-28,8.78580,8.79800,8.77250,8.77250
2017-12-29,8.77250,8.80770,8.75830,8.78470
2018-01-01,8.77820,8.79550,8.77820,8.79160
2018-01-02,8.79350,8.82980,8.77600,8.82150
2018-01-03,8.82080,8.85310,8.77580,8.78530
2018-01-04,8.78390,8.80640,8.78060,8.79630
2018-01-05,8.79780,8.80820,8.77610,8.80130
2018-01-08,8.80280,8.82440,8.78330,8.81810
2018-01-09,8.81620,8.83740,8.81360,8.83620
2018-01-10,8.83120,8.83960,8.78300,8.78620
2018-01-11,8.79010,8.81070,8.75430,8.80860
2018-01-12,8.79250,8.87760,8.76070,8.86820
2018-01-15,8.87590,8.88870,8.81700,8.87800
2018-01-16,8.87690,8.88780,8.84980,8.88530
2018-01-17,8.87950,8.96120,8.85350,8.88290
2018-01-18,8.89320,8.92430,8.87920,8.91520
2018-01-19,8.91540,8.92170,8.85870,8.86540
2018-01-22,8.88560,8.95940,8.86960,8.95390
2018-01-23,8.95350,8.97120,8.91190,8.96510
2018-01-24,8.96230,9.06620,8.95690,9.05170
2018-01-25,9.05010,9.06080,8.90900,8.92160
2018-01-26,8.91640,9.02370,8.91630,8.94540
2018-01-29,8.95240,8.95240,8.88590,8.92050
2018-01-30,8.91070,8.95060,8.86240,8.94140
2018-01-31,8.94270,8.96760,8.87840,8.92080
2018-02-01,8.92090,8.98850,8.91450,8.98030
2018-02-02,8.98280,8.98880,8.88450,8.89420
2018-02-05,8.88900,8.90180,8.77140,8.78870
2018-02-06,8.77540,8.79950,8.69220,8.76620
2018-02-07,8.76900,8.77070,8.68300,8.70620
2018-02-08,8.69440,8.88910,8.69440,8.80010
2018-02-09,8.80090,8.82960,8.67030,8.70760
2018-02-12,8.70140,8.78230,8.69580,8.75100
2018-02-13,8.75130,8.83030,8.74920,8.79990
2018-02-14,8.79950,8.89650,8.75330,8.88360
2018-02-15,8.88390,8.95000,8.87870,8.94020
2018-02-16,8.94000,8.96940,8.88190,8.89800
2018-02-19,8.90430,8.90720,8.85860,8.87940
2018-02-20,8.87870,8.89480,8.84020,8.87840
2018-02-21,8.87810,8.88500,8.82000,8.82350
2018-02-22,8.82300,8.86740,8.81260,8.85820
2018-02-23,8.85740,8.86600,8.82470,8.84350
2018-02-26,8.84490,8.86740,8.79570,8.81920
2018-02-27,8.81110,8.82270,8.75480,8.78430
2018-02-28,8.78670,8.80780,8.70580,8.70650
2018-03-01,8.70450,8.75800,8.69990,8.75790
2018-03-02,8.75690,8.76520,8.72930,8.75370
2018-03-05,8.75520,8.80940,8.72420,8.78920
2018-03-06,8.79330,8.81840,8.75380,8.77000
2018-03-07,8.77000,8.79420,8.75270,8.79010
2018-03-08,8.78830,8.80420,8.74500,8.76040
2018-03-09,8.75590,8.79200,8.73690,8.76330
2018-03-12,8.76780,8.80310,8.75840,8.79690
2018-03-13,8.79630,8.83850,8.77970,8.82360
2018-03-14,8.82550,8.83990,8.79430,8.81630
2018-03-15,8.81610,8.84040,8.79370,8.81090
2018-03-16,8.80310,8.83840,8.79210,8.82620
2018-03-19,8.82580,8.91120,8.80810,8.87530
2018-03-20,8.87620,8.89890,8.85600,8.86660
2018-03-21,8.86610,8.94170,8.86480,8.93890
2018-03-22,8.93740,8.97530,8.91480,8.93680
2018-03-23,8.93980,8.95070,8.90210,8.92090
2018-03-26,8.92800,8.94390,8.90220,8.92190
2018-03-27,8.92220,8.92440,8.83300,8.89230
2018-03-28,8.89240,8.91870,8.85720,8.86200
2018-03-29,8.86080,8.87150,8.81040,8.81930
2018-03-30,8.81640,8.81880,8.78720,8.79080
2018-04-02,8.80260,8.83880,8.80010,8.81930
2018-04-03,8.82040,8.85110,8.81350,8.84300
2018-04-04,8.84090,8.87880,8.83790,8.87880
2018-04-05,8.87960,8.88180,8.80990,8.82810
2018-04-06,8.82800,8.88680,8.81400,8.88240
2018-04-09,8.88110,8.93240,8.87170,8.90900
2018-04-10,8.90690,8.92080,8.88250,8.90370
2018-04-11,8.90410,8.93120,8.87670,8.88530
2018-04-12,8.88450,8.95580,8.88380,8.94760
2018-04-13,8.94720,8.98100,8.92980,8.92980
2018-04-16,8.93010,8.99850,8.93010,8.99670
2018-04-17,8.99860,9.02440,8.97220,8.97710
2018-04-18,8.97730,8.99810,8.90570,8.91050
2018-04-19,8.90990,8.93890,8.83450,8.84370
2018-04-20,8.83570,8.85660,8.81060,8.81060
2018-04-23,8.81400,8.83090,8.79470,8.80270
2018-04-24,8.79980,8.81520,8.78660,8.81130
2018-04-25,8.81710,8.82500,8.79600,8.81340
2018-04-26,8.81160,8.84600,8.80210,8.81450
2018-04-27,8.81280,8.83250,8.71430,8.72530
2018-04-30,8.72110,8.73340,8.66640,8.71790
2018-05-01,8.71830,8.71950,8.60930,8.61990
2018-05-02,8.64820,8.68730,8.62540,8.63500
2018-05-03,8.65380,8.65810,8.60010,8.61940
2018-05-04,8.61960,8.62910,8.58390,8.60350
2018-05-07,8.60570,8.63800,8.60340,8.63150
2018-05-08,8.62930,8.64280,8.59030,8.63010
2018-05-09,8.62830,8.65790,8.60840,8.61490
2018-05-10,8.61480,8.64170,8.54260,8.57540
2018-05-11,8.57560,8.60650,8.56100,8.57700
2018-05-14,8.57900,8.61870,8.57900,8.59270
2018-05-15,8.60620,8.62100,8.57820,8.61270
2018-05-16,8.61020,8.61650,8.57840,8.61620
2018-05-17,8.62900,8.62900,8.57970,8.60170
2018-05-18,8.60070,8.61200,8.58040,8.58720
2018-05-21,8.58580,8.58580,8.55470,8.57210
2018-05-22,8.55480,8.58270,8.53960,8.55280
2018-05-23,8.55140,8.55610,8.49940,8.53160
2018-05-24,8.53020,8.56040,8.52400,8.53660
2018-05-25,8.52810,8.54320,8.50310,8.50450
2018-05-28,8.50330,8.53080,8.50330,8.51420
2018-05-29,8.51650,8.54270,8.48390,8.50410
2018-05-30,8.50180,8.54060,8.50040,8.52590
2018-05-31,8.52510,8.54680,8.51210,8.52400
2018-06-01,8.52380,8.57460,8.50590,8.56490
2018-06-04,8.57950,8.58760,8.52500,8.52790
2018-06-05,8.52630,8.58540,8.52630,8.58490
2018-06-06,8.58490,8.59160,8.55510,8.56760
2018-06-07,8.56780,8.60900,8.54540,8.57660
2018-06-08,8.57130,8.60810,8.55640,8.58120
2018-06-11,8.58590,8.60380,8.54580,8.56030
2018-06-12,8.56130,8.58950,8.54270,8.55440
2018-06-13,8.55480,8.56510,8.52100,8.55650
2018-06-14,8.55090,8.58900,8.48430,8.48430
2018-06-15,8.50310,8.55820,8.47880,8.55140
2018-06-18,8.54450,8.54490,8.51600,8.52800
2018-06-19,8.53840,8.55530,8.51760,8.53480
2018-06-20,8.53730,8.55110,8.50640,8.52400
2018-06-21,8.52340,8.60960,8.51550,8.59530
2018-06-22,8.59620,8.64460,8.59550,8.62280
2018-06-25,8.62120,8.68670,8.61700,8.68380
2018-06-26,8.67800,8.71510,8.67800,8.69460
2018-06-27,8.69560,8.74240,8.64940,8.65780
2018-06-28,8.65600,8.68210,8.64050,8.66060
2018-06-29,8.66140,8.74150,8.66060,8.73930
2018-07-02,8.73510,8.76930,8.73110,8.75490
2018-07-03,8.79730,8.81470,8.73510,8.76150
2018-07-04,8.75660,8.77690,8.71770,8.77100
2018-07-05,8.76890,8.80600,8.76050,8.77120
2018-07-06,8.77040,8.82350,8.77040,8.81710
2018-07-09,8.82040,8.83810,8.73720,8.76170
2018-07-10,8.75270,8.80990,8.73790,8.78880
2018-07-11,8.79000,8.85550,8.78930,8.81630
2018-07-12,8.81350,8.84360,8.78200,8.78200
2018-07-13,8.78590,8.85320,8.76190,8.85320
2018-07-16,8.84680,8.87000,8.84250,8.85220
2018-07-17,8.84640,8.85750,8.78410,8.78710
2018-07-18,8.78650,8.79610,8.74640,8.78440
2018-07-19,8.78270,8.83070,8.78090,8.81120
2018-07-20,8.81040,8.89270,8.80370,8.88500
2018-07-23,8.87900,8.92010,8.86890,8.89930
2018-07-24,8.93510,8.94070,8.90710,8.92730
2018-07-25,8.92770,8.94490,8.87680,8.92500
2018-07-26,8.90480,8.95420,8.89540,8.90130
2018-07-27,8.89430,8.95060,8.89370,8.92180
2018-07-30,8.93480,8.96430,8.93380,8.94450
2018-07-31,8.94520,8.99490,8.92390,8.92720
2018-08-01,8.92250,8.95560,8.90390,8.94590
2018-08-02,8.94550,8.96380,8.89910,8.89960
2018-08-03,8.89960,8.94690,8.87980,8.87980
2018-08-06,8.88290,8.89150,8.84500,8.86920
2018-08-07,8.86730,8.87690,8.83210,8.83780
2018-08-08,8.83850,8.84290,8.78450,8.80650
2018-08-09,8.78780,8.79950,8.74690,8.75050
2018-08-10,8.74660,8.77820,8.71390,8.74200
2018-08-13,8.74360,8.80200,8.72900,8.79440
2018-08-14,8.79410,8.81810,8.74610,8.75700
2018-08-15,8.75990,8.80910,8.75350,8.80470
2018-08-16,8.80100,8.80170,8.73730,8.74590
2018-08-17,8.74390,8.77720,8.73720,8.76810
2018-08-20,8.76340,8.77570,8.72040,8.77100
2018-08-21,8.77110,8.83920,8.75990,8.83210
2018-08-22,8.83340,8.84270,8.80990,8.83480
2018-08-23,8.83360,8.86860,8.80330,8.81080
2018-08-24,8.80220,8.83450,8.73850,8.74100
2018-08-27,8.74290,8.78970,8.74290,8.78760
2018-08-28,8.78570,8.79440,8.75140,8.75440
2018-08-29,8.75680,8.88590,8.75680,8.88560
2018-08-30,8.88760,8.90860,8.87390,8.90590
2018-08-31,8.90310,8.90650,8.84380,8.84930
2018-09-03,8.82740,8.84040,8.77090,8.77910
2018-09-04,8.76620,8.80120,8.75530,8.79640
2018-09-05,8.79530,8.85250,8.74200,8.81830
2018-09-06,8.81310,8.84760,8.81310,8.83580
2018-09-07,8.83050,8.90660,8.82350,8.83910
2018-09-10,8.84280,8.94530,8.84270,8.93020
2018-09-11,8.94170,8.96920,8.91510,8.94470
2018-09-12,8.94480,8.95790,8.91540,8.93910
2018-09-13,8.91820,8.96990,8.91820,8.96940
2018-09-14,8.96930,8.99830,8.96610,8.97450
2018-09-17,8.97630,9.02470,8.97550,9.01470
2018-09-18,9.01230,9.04100,9.00770,9.03280
2018-09-19,9.02380,9.04680,8.98880,8.99610
2018-09-20,8.99500,9.09470,8.99440,9.08390
2018-09-21,9.08430,9.08560,8.95660,8.95920
2018-09-24,8.96510,9.02470,8.95590,8.99070
2018-09-25,8.99500,9.05190,8.98730,9.04900
2018-09-26,9.05610,9.07230,9.03240,9.05560
2018-09-27,9.05570,9.06000,9.00510,9.00640
2018-09-28,9.00590,9.00860,8.93340,8.94830
2018-10-01,8.95210,8.99440,8.93950,8.95530
2018-10-02,8.95710,8.95750,8.88930,8.91490
2018-10-03,8.91520,8.94030,8.89160,8.89320
2018-10-04,8.88740,8.95480,8.87760,8.94390
2018-10-05,8.94380,9.01010,8.93110,9.00920
2018-10-08,9.01540,9.07240,9.01490,9.07080
2018-10-09,9.06700,9.09960,9.02280,9.09660
2018-10-10,9.09710,9.14440,9.09130,9.13930
2018-10-11,9.14420,9.17050,9.08260,9.11560
2018-10-12,9.13010,9.16280,9.09880,9.10330
2018-10-15,9.07030,9.11530,9.06190,9.09400
2018-10-16,9.09430,9.14690,9.09330,9.11120
2018-10-17,9.11020,9.12730,9.07060,9.07650
2018-10-18,9.07520,9.10720,9.02910,9.03040
2018-10-19,9.03350,9.05730,9.02150,9.05420
2018-10-22,9.04520,9.07160,8.99420,9.00440
2018-10-23,9.00510,9.04570,8.98150,9.00710
2018-10-24,9.00600,9.00970,8.93320,8.94550
2018-10-25,8.94480,8.97090,8.89950,8.90700
2018-10-26,8.90480,8.92420,8.87410,8.90430
2018-10-29,8.90270,8.93790,8.90270,8.90860
2018-10-30,8.91020,8.92680,8.84620,8.85020
2018-10-31,8.85080,8.93600,8.84820,8.90810
2018-11-01,8.90510,9.00790,8.90290,8.99430
2018-11-02,8.99420,9.00220,8.92290,8.93720
2018-11-05,8.96210,9.04580,8.96210,9.04540
2018-11-06,9.04350,9.06400,9.01170,9.05690
2018-11-07,9.05690,9.11010,9.05690,9.08470
