date,Open,High,Low,Close
2013/4/3,9.3687,9.4042,9.3452,9.3895
2013/4/4,9.3875,9.4567,9.3388,9.4501
2013/4/5,9.4501,9.522,9.425,9.5172
2013/4/8,9.5122,9.5245,9.4606,9.4644
2013/4/9,9.4644,9.5206,9.4568,9.5119
2013/4/10,9.5119,9.5181,9.4832,9.4957
2013/4/11,9.4957,9.5523,9.4902,9.5391
2013/4/12,9.5391,9.5519,9.4975,9.5075
2013/4/15,9.5049,9.5263,9.4568,9.4664
2013/4/16,9.4664,9.5135,9.446,9.508
2013/4/17,9.508,9.508,9.4005,9.414
2013/4/18,9.414,9.4699,9.4025,9.4511
2013/4/19,9.451,9.4919,9.4119,9.4138
2013/4/22,9.405,9.4603,9.4008,9.4585
2013/4/23,9.4581,9.4644,9.3968,9.4209
2013/4/24,9.4213,9.4456,9.4078,9.4402
2013/4/25,9.4402,9.5585,9.4377,9.5337
2013/4/26,9.5306,9.5567,9.5052,9.5513
2013/4/29,9.5502,9.5843,9.5464,9.5612
2013/4/30,9.5612,9.6015,9.5377,9.5837
2013/5/1,9.581,9.6222,9.5789,9.5966
2013/5/2,9.5966,9.5984,9.5468,9.566
2013/5/3,9.566,9.6064,9.5534,9.5906
2013/5/6,9.5882,9.6246,9.576,9.5927
2013/5/7,9.5927,9.5936,9.5168,9.525
2013/5/8,9.5328,9.5771,9.5037,9.5465
2013/5/9,9.5465,9.5522,9.4653,9.4778
2013/5/10,9.4778,9.4928,9.4152,9.4416
2013/5/13,9.4379,9.453,9.3995,9.4117
2013/5/14,9.411,9.429,9.3487,9.3592
2013/5/15,9.3592,9.3857,9.3377,9.3618
2013/5/16,9.3634,9.4235,9.3427,9.3988
2013/5/17,9.3978,9.3998,9.315,9.322
2013/5/20,9.3223,9.3775,9.3144,9.3725
2013/5/21,9.3743,9.3835,9.2815,9.3017
2013/5/22,9.3024,9.3068,9.2173,9.2331
2013/5/23,9.2331,9.2813,9.2055,9.2728
2013/5/24,9.2729,9.2891,9.2365,9.2767
2013/5/28,9.2557,9.2606,9.2109,9.211
2013/5/29,9.211,9.2768,9.1947,9.2745
2013/5/30,9.2745,9.3469,9.2603,9.3469
2013/5/31,9.3469,9.3573,9.2956,9.3209
2013/6/3,9.3209,9.4301,9.3209,9.3982
2013/6/4,9.3985,9.4122,9.366,9.3921
2013/6/5,9.3921,9.448,9.3709,9.447
2013/6/6,9.447,9.6236,9.4271,9.5677
2013/6/7,9.5677,9.5889,9.5099,9.5369
2013/6/10,9.5247,9.5618,9.504,9.551
2013/6/11,9.5348,9.605,9.5246,9.6029
2013/6/12,9.6029,9.6347,9.5888,9.6219
2013/6/13,9.6218,9.6556,9.5977,9.6483
2013/6/14,9.6474,9.6474,9.5747,9.6339
2013/6/17,9.6375,9.6619,9.6104,9.6332
2013/6/18,9.634,9.6369,9.5459,9.5927
2013/6/19,9.5927,9.6106,9.479,9.4903
2013/6/20,9.4903,9.5125,9.4521,9.5072
2013/6/21,9.5072,9.5202,9.4324,9.4683
2013/6/24,9.4479,9.5085,9.424,9.4901
2013/6/25,9.4901,9.5045,9.4698,9.481
2013/6/26,9.481,9.4902,9.4129,9.419
2013/6/27,9.4201,9.4345,9.3554,9.3879
2013/6/28,9.3893,9.3961,9.3142,9.342
2013/7/1,9.3391,9.3573,9.3273,9.3397
2013/7/2,9.3397,9.3405,9.2901,9.2992
2013/7/3,9.3004,9.3824,9.2921,9.3729
2013/7/4,9.3729,9.3753,9.3317,9.3322
2013/7/5,9.3322,9.3322,9.1304,9.138
2013/7/8,9.1285,9.1425,9.1213,9.1365
2013/7/9,9.1554,9.1824,9.0888,9.1153
2013/7/10,9.1153,9.2407,9.1025,9.2381
2013/7/11,9.2381,9.3368,9.2381,9.3219
2013/7/12,9.3216,9.3245,9.2642,9.2787
2013/7/15,9.2753,9.2823,9.2295,9.2741
2013/7/16,9.2741,9.3057,9.2351,9.304
2013/7/17,9.304,9.3556,9.2485,9.339
2013/7/18,9.339,9.3587,9.3071,9.358
2013/7/19,9.3593,9.3818,9.3337,9.3756
2013/7/22,9.3787,9.446,9.3692,9.4387
2013/7/23,9.4387,9.4514,9.408,9.4385
2013/7/24,9.4385,9.4434,9.389,9.4045
2013/7/25,9.4035,9.4694,9.3733,9.4438
2013/7/26,9.4438,9.4533,9.4234,9.4416
2013/7/29,9.438,9.45,9.407,9.4147
2013/7/30,9.4137,9.416,9.3428,9.3492
2013/7/31,9.3503,9.352,9.281,9.3007
2013/8/1,9.3105,9.3253,9.2706,9.2735
2013/8/2,9.2736,9.3855,9.2588,9.3816
2013/8/5,9.3739,9.4154,9.3518,9.4111
2013/8/6,9.4111,9.4236,9.389,9.4016
2013/8/7,9.4016,9.5023,9.3574,9.4846
2013/8/8,9.4845,9.5352,9.4705,9.5159
2013/8/9,9.5159,9.5228,9.4937,9.4942
2013/8/12,9.4954,9.5058,9.465,9.4719
2013/8/13,9.4714,9.4822,9.4451,9.4546
2013/8/14,9.4546,9.509,9.4401,9.4873
2013/8/15,9.4859,9.5646,9.4813,9.5615
2013/8/16,9.5591,9.5692,9.5408,9.5501
2013/8/19,9.5523,9.5967,9.5504,9.5834
2013/8/20,9.5801,9.608,9.568,9.5955
2013/8/21,9.5955,9.6178,9.5829,9.5998
2013/8/22,9.5998,9.5998,9.5247,9.5386
2013/8/23,9.5404,9.5684,9.5118,9.529
2013/8/26,9.532,9.5432,9.5123,9.5335
2013/8/27,9.5335,9.5417,9.4825,9.5149
2013/8/28,9.5153,9.5174,9.4596,9.5022
2013/8/29,9.5022,9.5176,9.4779,9.4852
2013/8/30,9.4852,9.5002,9.4629,9.4794
2013/9/2,9.4928,9.5379,9.4927,9.5137
2013/9/3,9.513,9.5415,9.5048,9.5213
2013/9/4,9.5242,9.5749,9.5151,9.5633
2013/9/5,9.5633,9.5633,9.5318,9.5391
2013/9/6,9.5391,9.5759,9.5295,9.5654
2013/9/9,9.5686,9.6255,9.5507,9.6053
2013/9/10,9.6068,9.6341,9.5837,9.6277
2013/9/11,9.6263,9.6831,9.609,9.6831
2013/9/12,9.6831,9.6872,9.6491,9.67
2013/9/13,9.67,9.7174,9.6469,9.7136
2013/9/16,9.7543,9.7669,9.7276,9.7291
2013/9/17,9.7286,9.7519,9.7102,9.7368
2013/9/18,9.7358,9.885,9.7123,9.8768
2013/9/19,9.8664,9.8817,9.8077,9.8133
2013/9/20,9.8133,9.8329,9.7895,9.7932
2013/9/23,9.7946,9.8323,9.7874,9.8201
2013/9/24,9.8201,9.8201,9.7716,9.7924
2013/9/25,9.7915,9.8428,9.7802,9.8386
2013/9/26,9.8383,9.8501,9.7946,9.8142
2013/9/27,9.8168,9.8793,9.8125,9.8773
2013/9/30,9.8931,9.9136,9.8712,9.9041
2013/10/1,9.9046,9.9507,9.8998,9.9112
2013/10/2,9.9109,9.9457,9.8905,9.9349
2013/10/3,9.9349,9.9423,9.8877,9.8901
2013/10/4,9.8901,9.9007,9.7963,9.7987
2013/10/7,9.8163,9.8539,9.7942,9.8465
2013/10/8,9.8469,9.8673,9.8168,9.8462
2013/10/9,9.8462,9.8612,9.7429,9.7648
2013/10/10,9.7632,9.7713,9.7402,9.7666
2013/10/11,9.7666,9.7861,9.7476,9.7633
2013/10/14,9.772,9.8,9.7468,9.7607
2013/10/15,9.7552,9.7708,9.7158,9.7618
2013/10/16,9.7618,9.7851,9.6959,9.7301
2013/10/17,9.7301,9.8603,9.7238,9.8548
2013/10/18,9.8555,9.8881,9.828,9.8625
2013/10/21,9.8572,9.8603,9.7899,9.8359
2013/10/22,9.8359,9.8988,9.816,9.8905
2013/10/23,9.8904,9.8968,9.8122,9.8378
2013/10/24,9.8378,9.8655,9.8191,9.8516
2013/10/25,9.8516,9.8766,9.8285,9.8352
2013/10/28,9.8411,9.8632,9.816,9.8208
2013/10/29,9.8208,9.8219,9.7586,9.7732
2013/10/30,9.7714,9.7972,9.7535,9.771
2013/10/31,9.7738,9.7911,9.7466,9.7731
2013/11/1,9.7768,9.7786,9.7048,9.7049
2013/11/4,9.7144,9.7421,9.6943,9.7368
2013/11/5,9.737,9.796,9.7212,9.787
2013/11/6,9.7888,9.8201,9.7691,9.7966
2013/11/7,9.7966,9.8137,9.7518,9.8036
2013/11/8,9.8038,9.8109,9.7184,9.7532
2013/11/11,9.7487,9.7771,9.7256,9.7374
2013/11/12,9.7372,9.741,9.6576,9.6879
2013/11/13,9.6881,9.7842,9.6586,9.7804
2013/11/14,9.7795,9.8081,9.7411,9.787
2013/11/15,9.7867,9.8238,9.765,9.8202
2013/11/18,9.8225,9.8355,9.7851,9.8134
2013/11/19,9.8138,9.8271,9.7757,9.8216
2013/11/20,9.8198,9.8557,9.8043,9.8123
2013/11/21,9.8123,9.8691,9.7643,9.8691
2013/11/22,9.8693,9.8853,9.8276,9.8853
2013/11/25,9.8953,9.8991,9.8282,9.8431
2013/11/26,9.8431,9.88,9.8328,9.8774
2013/11/27,9.8774,9.9487,9.8497,9.915
2013/11/28,9.9228,9.9645,9.908,9.9579
2013/11/29,9.956,9.9801,9.9425,9.9762
2013/12/2,9.9757,10.0157,9.9594,9.964
2013/12/3,9.964,10.0091,9.9505,9.9838
2013/12/4,9.9837,9.9884,9.946,9.9792
2013/12/5,9.978,9.9906,9.931,9.9472
2013/12/6,9.9478,9.9731,9.9244,9.9418
2013/12/9,9.9413,9.9759,9.9054,9.9729
2013/12/10,9.9706,9.9957,9.9581,9.9786
2013/12/11,9.9879,9.9918,9.9269,9.9421
2013/12/12,9.9436,9.9653,9.9081,9.9276
2013/12/13,9.9217,9.9335,9.8752,9.8924
2013/12/16,9.8993,9.9237,9.891,9.8955
2013/12/17,9.8959,9.9135,9.85,9.8729
2013/12/18,9.873,9.9899,9.8726,9.9506
2013/12/19,9.9418,9.953,9.918,9.94
2013/12/20,9.9361,9.9496,9.9099,9.9138
2013/12/23,9.9138,9.9379,9.9134,9.9268
2013/12/24,9.9269,9.9436,9.9115,9.9382
2013/12/25,9.9382,9.9382,9.8958,9.9266
2013/12/26,9.927,9.9766,9.9258,9.9681
2013/12/27,9.9686,10.0521,9.9654,9.9997
2013/12/30,10.0008,10.0213,9.9798,10.0032
2013/12/31,10.0032,10.033,9.9707,10.0308
2014/1/1,10.0308,10.0364,10.0136,10.0278
2014/1/2,10.0297,10.0457,9.9361,9.9531
2014/1/3,9.9541,9.9684,9.9225,9.9312
2014/1/6,9.9239,9.9454,9.8898,9.9266
2014/1/7,9.9267,9.9435,9.9093,9.9243
2014/1/8,9.9219,9.9659,9.8947,9.9565
2014/1/9,9.9538,9.982,9.9365,9.978
2014/1/10,9.9794,9.9913,9.9277,9.9735
2014/1/13,9.9765,9.9835,9.8865,9.8973
2014/1/14,9.9043,9.9419,9.8729,9.9293
2014/1/15,9.9303,9.9354,9.8689,9.897
2014/1/16,9.8969,9.9132,9.8569,9.9039
2014/1/17,9.9035,9.957,9.8699,9.9353
2014/1/20,9.9334,9.9573,9.9201,9.9478
2014/1/21,9.9371,9.9708,9.9024,9.9684
2014/1/22,9.9682,10.036,9.9286,10.0291
2014/1/23,10.0283,10.0697,9.9885,10.0693
2014/1/24,10.0692,10.0794,9.9687,9.9776
2014/1/27,9.9681,10.0293,9.9576,10.027
2014/1/28,10.0261,10.0519,10.0038,10.0314
2014/1/29,10.0262,10.0524,10.012,10.0291
2014/1/30,10.0294,10.0329,9.9659,9.9893
2014/1/31,9.9913,9.9968,9.9566,9.9597
2014/2/3,9.9555,9.9598,9.8746,9.8799
2014/2/4,9.8804,9.9098,9.8522,9.8927
2014/2/5,9.8952,9.9073,9.8579,9.8843
2014/2/6,9.883,9.9014,9.873,9.8997
2014/2/7,9.8997,9.9532,9.8395,9.9471
2014/2/10,9.9467,9.9554,9.9253,9.9387
2014/2/11,9.9381,9.9861,9.9143,9.9693
2014/2/12,9.9697,10.0625,9.9331,10.061
2014/2/13,10.0618,10.1018,10.0378,10.0985
2014/2/14,10.0991,10.1625,10.0546,10.158
2014/2/17,10.1678,10.1995,10.1239,10.1345
2014/2/18,10.1343,10.1514,10.1094,10.1202
2014/2/19,10.1217,10.1655,10.0788,10.1395
2014/2/20,10.1323,10.157,10.0918,10.1334
2014/2/21,10.1297,10.1829,10.1209,10.1231
2014/2/24,10.1305,10.1689,10.116,10.1567
2014/2/25,10.1552,10.2388,10.1512,10.2132
2014/2/26,10.216,10.2259,10.1822,10.2038
2014/2/27,10.2056,10.2278,10.1825,10.2256
2014/2/28,10.2256,10.307,10.2235,10.2968
2014/3/3,10.2829,10.3089,10.2356,10.2422
2014/3/4,10.2412,10.2711,10.1997,10.2361
2014/3/5,10.2374,10.2636,10.2139,10.2476
2014/3/6,10.2476,10.2619,10.2094,10.2411
2014/3/7,10.2418,10.2765,10.1964,10.2408
2014/3/10,10.2461,10.2797,10.1889,10.2177
2014/3/11,10.2159,10.2172,10.1895,10.2024
2014/3/12,10.2019,10.2221,10.1825,10.2123
2014/3/13,10.2115,10.2564,10.1744,10.2026
2014/3/14,10.2013,10.2402,10.1847,10.2372
2014/3/17,10.2355,10.2935,10.2121,10.2758
2014/3/18,10.2771,10.2967,10.249,10.2688
2014/3/19,10.2747,10.3165,10.227,10.2426
2014/3/20,10.2426,10.314,10.2391,10.2793
2014/3/21,10.2788,10.2867,10.226,10.2618
2014/3/24,10.2602,10.2663,10.2074,10.2197
2014/3/25,10.2197,10.2619,10.1854,10.2492
2014/3/26,10.2498,10.3032,10.2292,10.2931
2014/3/27,10.2948,10.3407,10.2819,10.3175
2014/3/28,10.3175,10.3408,10.3078,10.3346
2014/3/31,10.3378,10.3677,10.3191,10.3652
2014/4/1,10.3613,10.3613,10.3183,10.3201
2014/4/2,10.3215,10.3379,10.3063,10.3142
2014/4/3,10.317,10.3411,10.291,10.3068
2014/4/4,10.3068,10.3144,10.2863,10.2953
2014/4/7,10.2977,10.3247,10.2916,10.3167
2014/4/8,10.316,10.3853,10.3106,10.3771
2014/4/9,10.3786,10.4151,10.3601,10.4146
2014/4/10,10.4146,10.4318,10.3954,10.4261
2014/4/11,10.4263,10.4278,10.3851,10.3925
2014/4/14,10.3941,10.4103,10.3827,10.4008
2014/4/15,10.4008,10.4139,10.3607,10.4052
2014/4/16,10.4052,10.4619,10.4026,10.4477
2014/4/17,10.4477,10.4721,10.4386,10.4439
2014/4/18,10.4422,10.4631,10.4357,10.449
2014/4/21,10.4564,10.4825,10.4464,10.4567
2014/4/22,10.456,10.5002,10.4523,10.4937
2014/4/23,10.4939,10.5102,10.4557,10.4661
2014/4/24,10.4661,10.5002,10.4611,10.498
2014/4/25,10.4979,10.5218,10.4975,10.5061
2014/4/28,10.5068,10.5367,10.4879,10.5086
2014/4/29,10.5086,10.5418,10.5085,10.528
2014/4/30,10.529,10.5763,10.5172,10.5616
2014/5/1,10.562,10.5846,10.5598,10.57
2014/5/2,10.57,10.5756,10.534,10.5613
2014/5/5,10.5634,10.5649,10.5276,10.534
2014/5/6,10.5345,10.608,10.5186,10.5674
2014/5/7,10.5676,10.5844,10.5557,10.5694
2014/5/8,10.5687,10.5774,10.5416,10.547
2014/5/9,10.547,10.5535,10.4863,10.4917
2014/5/12,10.5057,10.5415,10.4952,10.5216
2014/5/13,10.5216,10.5365,10.4772,10.48
2014/5/14,10.4802,10.5127,10.4378,10.4422
2014/5/15,10.4422,10.4695,10.4254,10.4597
2014/5/16,10.4604,10.4942,10.4533,10.4817
2014/5/19,10.4859,10.5051,10.4837,10.4873
2014/5/20,10.4873,10.514,10.481,10.503
2014/5/21,10.5024,10.5467,10.497,10.5325
2014/5/22,10.5337,10.5415,10.5065,10.5173
2014/5/23,10.5173,10.5265,10.485,10.4968
2014/5/26,10.4919,10.5128,10.4919,10.5087
2014/5/27,10.5087,10.5449,10.485,10.501
2014/5/28,10.501,10.5349,10.4093,10.4173
2014/5/29,10.4183,10.4741,10.4168,10.4269
2014/5/30,10.4269,10.4791,10.4269,10.4652
2014/6/2,10.4653,10.4716,10.4453,10.4616
2014/6/3,10.4614,10.4911,10.4576,10.4739
2014/6/4,10.4739,10.4855,10.4392,10.4596
2014/6/5,10.4596,10.5259,10.4591,10.5179
2014/6/6,10.5179,10.5334,10.4897,10.5005
2014/6/9,10.5045,10.5054,10.4738,10.484
2014/6/10,10.484,10.4902,10.4279,10.4531
2014/6/11,10.4536,10.4755,10.4224,10.4553
2014/6/12,10.456,10.5279,10.446,10.5236
2014/6/13,10.5225,10.5541,10.5153,10.5325
2014/6/16,10.5411,10.5782,10.5393,10.5707
2014/6/17,10.5719,10.5916,10.4313,10.5602
2014/6/18,10.5602,10.5876,10.5352,10.5861
2014/6/19,10.5863,10.626,10.5737,10.6137
2014/6/20,10.6137,10.6253,10.5844,10.5967
2014/6/23,10.5932,10.6152,10.5823,10.5998
2014/6/24,10.5995,10.6092,10.5714,10.5744
2014/6/25,10.5744,10.5944,10.5695,10.5862
2014/6/26,10.5862,10.6104,10.5626,10.6104
2014/6/27,10.6104,10.6104,10.5764,10.592
2014/6/30,10.5926,10.6381,10.5549,10.6161
2014/7/1,10.6136,10.6436,10.6036,10.6315
2014/7/2,10.6314,10.6657,10.6278,10.659
2014/7/3,10.6589,10.6665,10.6305,10.6551
2014/7/4,10.6551,10.6631,10.6289,10.6582
2014/7/7,10.6576,10.6576,10.6149,10.6271
2014/7/8,10.6277,10.6363,10.5966,10.6222
2014/7/9,10.6222,10.6362,10.5972,10.6356
2014/7/10,10.6356,10.6393,10.6085,10.6262
2014/7/11,10.6247,10.6423,10.6067,10.6107
2014/7/14,10.6203,10.6377,10.5911,10.6019
2014/7/15,10.6023,10.6659,10.5913,10.6411
2014/7/16,10.641,10.6451,10.6221,10.6313
2014/7/17,10.6308,10.6381,10.6017,10.6094
2014/7/18,10.6094,10.6241,10.5763,10.6076
2014/7/21,10.6076,10.6123,10.5873,10.6
2014/7/22,10.601,10.6044,10.5724,10.5836
2014/7/23,10.5843,10.5995,10.5532,10.5605
2014/7/24,10.5605,10.5611,10.5121,10.5222
2014/7/25,10.5223,10.5316,10.5036,10.509
2014/7/28,10.5104,10.5231,10.4997,10.5073
2014/7/29,10.5072,10.5098,10.4655,10.4711
2014/7/30,10.4711,10.4799,10.4227,10.4355
2014/7/31,10.4362,10.4499,10.4036,10.4243
2014/8/1,10.4244,10.4336,10.3904,10.3935
2014/8/4,10.3944,10.4567,10.3846,10.416
2014/8/5,10.4155,10.422,10.3981,10.4172
2014/8/6,10.4171,10.4176,10.3681,10.3853
2014/8/7,10.3845,10.3902,10.3675,10.3717
2014/8/8,10.3721,10.3721,10.3216,10.3254
2014/8/11,10.3256,10.3381,10.3182,10.3288
2014/8/12,10.3291,10.3538,10.3162,10.3509
2014/8/13,10.3513,10.3698,10.2676,10.27
2014/8/14,10.27,10.272,10.2493,10.2631
2014/8/15,10.2631,10.2692,10.2538,10.2614
2014/8/18,10.275,10.2906,10.2678,10.2754
2014/8/19,10.2741,10.2757,10.2016,10.2037
2014/8/20,10.2039,10.235,10.1861,10.1892
2014/8/21,10.1894,10.2095,10.1786,10.1977
2014/8/22,10.1977,10.2167,10.1869,10.1918
2014/8/25,10.1754,10.2143,10.1742,10.1981
2014/8/26,10.1981,10.2116,10.175,10.176
2014/8/27,10.1763,10.2119,10.1696,10.181
2014/8/28,10.1812,10.2057,10.1777,10.1882
2014/8/29,10.1882,10.2038,10.1747,10.1957
2014/9/1,10.2046,10.2241,10.1882,10.2
2014/9/2,10.2,10.2034,10.1245,10.125
2014/9/3,10.125,10.1275,10.0963,10.1075
2014/9/4,10.1075,10.1109,10.014,10.0152
2014/9/5,10.0152,10.0311,9.9988,10.0237
2014/9/8,9.9387,9.9663,9.883,9.8832
2014/9/9,9.8846,9.8999,9.8559,9.8822
2014/9/10,9.8819,9.9377,9.8432,9.9287
2014/9/11,9.9292,9.974,9.924,9.974
2014/9/12,9.974,9.981,9.9481,9.979
2014/9/15,9.9769,9.9905,9.9556,9.968
2014/9/16,9.968,10.019,9.9392,9.9991
2014/9/17,9.9991,10.0416,9.98,9.98
2014/9/18,9.9786,10.0988,9.9786,10.0938
2014/9/19,10.0838,10.1457,9.9991,10.0004
2014/9/22,10.0054,10.0486,10.0054,10.0462
2014/9/23,10.0462,10.0717,10.0126,10.0576
2014/9/24,10.0576,10.071,10.0163,10.0213
2014/9/25,10.0218,10.0297,9.9898,10.0114
2014/9/26,10.0114,10.0323,9.95,9.9527
2014/9/29,9.9521,10.0183,9.9448,9.9872
2014/9/30,9.9872,10.0413,9.926,9.9517
2014/10/1,9.9517,9.9767,9.9244,9.9327
2014/10/2,9.9327,10.0096,9.891,9.9131
2014/10/3,9.9124,9.9409,9.7941,9.8025
2014/10/6,9.8045,9.8769,9.7972,9.8722
2014/10/7,9.8722,9.9024,9.8407,9.8814
2014/10/8,9.8814,9.9307,9.8436,9.919
2014/10/9,9.919,9.9523,9.875,9.8802
2014/10/10,9.8812,9.9166,9.8155,9.8548
2014/10/13,9.8576,9.9036,9.8317,9.845
2014/10/14,9.8457,9.8693,9.7397,9.7414
2014/10/15,9.7411,9.8113,9.7261,9.8009
2014/10/16,9.8004,9.8524,9.7695,9.8437
2014/10/17,9.8437,9.8867,9.8212,9.8555
2014/10/20,9.8518,9.9053,9.8472,9.8944
2014/10/21,9.8958,9.9254,9.8597,9.8654
2014/10/22,9.8643,9.875,9.803,9.8126
2014/10/23,9.8126,9.8621,9.7942,9.8089
2014/10/24,9.8089,9.846,9.8031,9.8415
2014/10/27,9.8659,9.8927,9.84,9.8573
2014/10/28,9.8569,9.9024,9.8401,9.8607
2014/10/29,9.862,9.9041,9.7796,9.7842
2014/10/30,9.7868,9.8049,9.759,9.7815
2014/10/31,9.7815,9.7908,9.7496,9.776
2014/11/3,9.7575,9.8234,9.7575,9.77
2014/11/4,9.77,9.7989,9.7676,9.7852
2014/11/5,9.7837,9.7946,9.7106,9.7668
2014/11/6,9.7668,9.7783,9.6717,9.6751
2014/11/7,9.6994,9.7224,9.696,9.7166
2014/11/10,9.7234,9.7384,9.6934,9.6964
2014/11/11,9.7204,9.763,9.7204,9.749
2014/11/12,9.7469,9.7781,9.6547,9.6564
2014/11/13,9.6577,9.6891,9.6156,9.6194
2014/11/14,9.6181,9.6431,9.5618,9.6031
2014/11/17,9.6011,9.6395,9.573,9.5764
2014/11/18,9.5755,9.5966,9.565,9.565
2014/11/19,9.5674,9.6166,9.5455,9.5939
2014/11/20,9.5951,9.6338,9.5729,9.6062
2014/11/21,9.6081,9.6183,9.5752,9.5877
2014/11/24,9.6424,9.6485,9.6375,9.6439
2014/11/25,9.6436,9.6569,9.6109,9.6372
2014/11/26,9.6368,9.6994,9.6239,9.6936
2014/11/27,9.6925,9.7203,9.6494,9.657
2014/11/28,9.6389,9.6811,9.5939,9.6122
2014/12/1,9.6029,9.6924,9.5717,9.6786
2014/12/2,9.6785,9.6814,9.5885,9.6175
2014/12/3,9.6153,9.6642,9.5925,9.6458
2014/12/4,9.6443,9.6665,9.6244,9.6374
2014/12/5,9.6365,9.655,9.5753,9.5806
2014/12/8,9.5751,9.6763,9.5531,9.6656
2014/12/9,9.6627,9.7169,9.6517,9.6936
2014/12/10,9.6944,9.7106,9.6651,9.707
2014/12/11,9.7064,9.7374,9.6871,9.7337
2014/12/12,9.7327,9.7519,9.7129,9.7246
2014/12/15,9.7323,9.7412,9.6582,9.6831
2014/12/16,9.6836,9.7585,9.6768,9.7455
2014/12/17,9.7458,9.7486,9.6339,9.6478
2014/12/18,9.6473,9.7397,9.6473,9.7349
2014/12/19,9.7333,9.7552,9.6864,9.7183
2014/12/22,9.7178,9.7423,9.6652,9.6964
2014/12/23,9.6948,9.7167,9.6431,9.6604
2014/12/24,9.6588,9.6906,9.6535,9.6724
2014/12/25,9.6701,9.6741,9.6318,9.6685
2014/12/26,9.6439,9.6869,9.6423,9.6694
2014/12/30,9.6779,9.6871,9.6266,9.6498
2014/12/31,9.65,9.69,9.6417,9.6602
2015/1/1,9.6602,9.6733,9.6471,9.6621
2015/1/2,9.6618,9.6883,9.5095,9.5095
2015/1/5,9.4716,9.5331,9.4351,9.4868
2015/1/6,9.4865,9.5008,9.4026,9.4064
2015/1/7,9.4062,9.4124,9.3556,9.3857
2015/1/8,9.3843,9.3942,9.3439,9.3709
2015/1/9,9.3711,9.415,9.3639,9.4108
2015/1/12,9.4309,9.4309,9.3711,9.4098
2015/1/13,9.4073,9.4225,9.3498,9.3943
2015/1/14,9.3962,9.4636,9.3834,9.4376
2015/1/15,9.4379,9.4446,9.3743,9.391
2015/1/16,9.3927,9.4555,9.3717,9.4026
2015/1/19,9.3975,9.4407,9.3927,9.4006
2015/1/20,9.3903,9.4511,9.3586,9.4158
2015/1/21,9.4064,9.4317,9.3692,9.4059
2015/1/22,9.405,9.441,9.3028,9.3046
2015/1/23,9.3163,9.359,9.3132,9.3353
2015/1/26,9.3445,9.4422,9.3274,9.433
2015/1/27,9.4322,9.5017,9.4071,9.4837
2015/1/28,9.4807,9.5081,9.4164,9.4621
2015/1/29,9.3983,9.4875,9.3894,9.4139
2015/1/30,9.4131,9.44,9.3576,9.4165
2015/2/2,9.4307,9.463,9.3875,9.4041
2015/2/3,9.4049,9.5001,9.3289,9.4814
2015/2/4,9.4754,9.5256,9.4615,9.4851
2015/2/5,9.4855,9.5901,9.4243,9.5818
2015/2/6,9.5796,9.5895,9.4998,9.5182
2015/2/9,9.5193,9.5445,9.5006,9.504
2015/2/10,9.5086,9.528,9.4481,9.516
2015/2/11,9.5238,9.5497,9.4677,9.5126
2015/2/12,9.5124,9.623,9.5011,9.604
2015/2/13,9.6031,9.6236,9.5948,9.6105
2015/2/16,9.6132,9.6514,9.5846,9.5984
2015/2/17,9.5964,9.629,9.5348,9.599
2015/2/18,9.598,9.6791,9.5966,9.658
2015/2/19,9.6547,9.6746,9.6359,9.6415
2015/2/20,9.641,9.6545,9.6017,9.6318
2015/2/23,9.6242,9.6755,9.5399,9.6659
2015/2/24,9.6662,9.6966,9.6418,9.6617
2015/2/25,9.6643,9.7222,9.6011,9.7183
2015/2/26,9.7176,9.7512,9.6347,9.6434
2015/2/27,9.6429,9.684,9.572,9.6606
2015/3/2,9.6547,9.6995,9.6274,9.6346
2015/3/3,9.6348,9.6678,9.6248,9.6375
2015/3/4,9.6373,9.6478,9.5641,9.5702
2015/3/5,9.5704,9.5791,9.5339,9.5561
2015/3/6,9.5564,9.5629,9.4128,9.4147
2015/3/9,9.4301,9.4802,9.4251,9.4691
2015/3/10,9.47,9.4704,9.4168,9.434
2015/3/11,9.4391,9.4598,9.3279,9.3485
2015/3/12,9.3533,9.4048,9.2983,9.3218
2015/3/13,9.3215,9.329,9.2095,9.2276
2015/3/16,9.2326,9.2958,9.1566,9.2822
2015/3/17,9.2829,9.2882,9.1986,9.2099
2015/3/18,9.2106,9.4224,9.1172,9.312
2015/3/19,9.3092,9.3464,9.1004,9.1416
2015/3/20,9.1423,9.2961,9.1238,9.2746
2015/3/23,9.2718,9.3011,9.2259,9.3011
2015/3/24,9.3001,9.3023,9.2072,9.2072
2015/3/25,9.2112,9.2831,9.2032,9.2496
2015/3/26,9.2498,9.3105,9.1969,9.2191
2015/3/27,9.2229,9.269,9.1937,9.2445
2015/3/30,9.2577,9.26,9.1614,9.1907
2015/3/31,9.1907,9.2115,9.1461,9.1915
2015/4/1,9.1921,9.2223,9.1396,9.1904
2015/4/2,9.1898,9.2134,9.1593,9.1923
2015/4/3,9.1925,9.2515,9.139,9.1391
2015/4/6,9.2389,9.2563,9.1364,9.2197
2015/4/7,9.2204,9.2374,9.1722,9.1826
2015/4/8,9.1829,9.2824,9.1793,9.2251
2015/4/9,9.2253,9.2331,9.1143,9.1302
2015/4/10,9.128,9.1567,9.0567,9.0827
